Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-10-19,8439.190537542496,8485.1884765625,8372.937064268386,8485.1884765625,85500,0,0
2017-10-20,8463.463119648846,8472.000963054355,8413.736649874942,8418.78515625,78200,0,0
2017-10-23,8427.722191304087,8454.806046140859,8340.055284515827,8346.173828125,94600,0,0
2017-10-24,8348.883083523731,8371.29724086088,8277.791015625,8277.791015625,88000,0,0
2017-10-25,8297.545865400616,8325.618724223968,8241.99081616833,8301.21484375,106100,0,0
2017-10-26,8299.036376043563,8311.343758892743,8223.835982266146,8265.794921875,78200,0,0
2017-10-27,8258.475885185537,8293.8173828125,8207.769198198283,8293.8173828125,72000,0,0
2017-10-30,8330.18815247219,8363.109375,8303.515323306718,8363.109375,66000,0,0
2017-11-02,8340.835503653092,8541.60320930475,8319.510909452365,8513.830078125,153100,0,0
2017-11-03,8541.8230501705,8602.938194134797,8373.9765625,8373.9765625,163200,0,0
2017-11-06,8520.87890625,8520.87890625,8520.87890625,8520.87890625,0,0,0
2017-11-07,8517.470279043793,8541.214174389066,8460.044613734846,8519.619140625,0,0,0
2017-11-08,8522.84828417159,8530.256535299019,8484.337679832975,8506.302734375,0,0,0
2017-11-09,8513.211097291052,8561.308103461737,8504.582456893673,8517.6298828125,0,0,0
2017-11-10,8545.872886493149,8546.012499031658,8431.3125,8431.3125,101100,0,0
2017-11-13,8458.444938942754,8484.428491373452,8327.8779296875,8327.8779296875,0,0,0
2017-11-14,8347.463774830981,8377.4853515625,8278.300896221634,8377.4853515625,0,0,0
2017-11-15,8333.727114509711,8346.37327663476,8258.486696820439,8271.3134765625,0,0,0
2017-11-16,8208.919718668787,8330.798539257723,8204.3310546875,8204.3310546875,0,0,0
2017-11-17,8272.762233985974,8324.668807623499,8260.776058525193,8308.943359375,101500,0,0
2017-11-20,8330.567553860841,8369.79769925444,8319.8408203125,8319.8408203125,0,0,0
2017-11-21,8337.665698536437,8338.485800162938,8287.0595703125,8287.0595703125,0,0,0
2017-11-22,8304.584175695989,8344.77403605501,8263.5546875,8263.5546875,0,0,0
2017-11-23,8289.729024409167,8341.0859375,8276.38187008594,8341.0859375,0,0,0
2017-11-24,8327.948455728494,8362.9599609375,8259.026724635538,8362.9599609375,123000,0,0
2017-11-27,8356.201054086958,8359.541015625,8259.156670304463,8359.541015625,0,0,0
2017-11-28,8339.624868722276,8339.624868722276,8252.127838676417,8289.748046875,0,0,0
2017-11-29,8269.943604182785,8302.244867864742,8211.538701780424,8251.908203125,206300,0,0
2017-11-30,8269.943604182785,8302.244867864742,8211.538701780424,8251.908203125,0,0,0
2017-12-01,8234.032954783854,8234.032954783854,8120.231653132336,8141.92626953125,153000,0,0
2017-12-04,8106.125728439557,8124.881159982911,8049.790115694941,8082.3720703125,0,0,0
2017-12-05,8091.549316406251,8147.1253582637455,8083.36148032446,8091.54931640625,0,0,0
2017-12-06,8155.503061222402,8195.282383488318,8117.282908357474,8127.5302734375,0,0,0
2017-12-07,8125.970545185123,8172.82861328125,8107.485064169766,8172.82861328125,0,0,0
2017-12-08,8174.108224383874,8302.5654296875,8165.50057431198,8302.5654296875,115600,0,0
2017-12-11,8294.098054714905,8356.421875,8275.132227707289,8356.421875,0,0,0
2017-12-12,8344.123814103135,8360.130440137435,8309.542862951268,8331.9169921875,0,0,0
2017-12-13,8339.664733167814,8361.000066351446,8319.450205479758,8357.4609375,0,0,0
2017-12-14,8364.449084384874,8458.884765625,8341.874810173596,8458.884765625,0,0,0
2017-12-15,8423.493816249402,8423.493816249402,8334.896484375,8334.896484375,220000,0,0
2017-12-18,8420.6552734375,8420.6552734375,8420.6552734375,8420.6552734375,0,0,0
2017-12-19,8419.925025471228,8420.604538264006,8346.733882459512,8363.8095703125,0,0,0
2017-12-20,8374.167374611614,8375.41705332825,8341.845606179597,8360.4609375,0,0,0
2017-12-21,8369.757497315377,8376.1259765625,8320.869680387517,8376.1259765625,0,0,0
2017-12-22,8375.765936845255,8430.1416015625,8362.269407730411,8430.1416015625,45600,0,0
2017-12-27,8424.883603019463,8488.7275390625,8410.727086685542,8488.7275390625,0,0,0
2017-12-28,8472.811349795962,8569.256274394833,8466.013293309836,8532.8955078125,0,0,0
2017-12-29,8560.65901470604,8637.818860881565,8532.905409239498,8556.2197265625,165400,0,0
2018-01-03,8582.252709058055,8721.88671875,8578.293766312878,8721.88671875,0,0,0
2018-01-04,8707.76059920537,8758.007442699593,8688.105497716511,8737.5830078125,0,0,0
2018-01-05,8741.162110037461,8855.792785647141,8737.493131747839,8767.7451171875,153500,0,0
2018-01-08,8816.633377571043,8818.262841400965,8711.620340416854,8742.8720703125,0,0,0
2018-01-09,8756.708369027352,8921.42578125,8753.149713743549,8921.42578125,0,0,0
2018-01-10,8911.95858384759,8924.485636366791,8875.69837571392,8917.9970703125,0,0,0
2018-01-11,8906.349501590026,8906.709760516835,8743.381640937681,8810.984375,0,0,0
2018-01-12,8834.018844234635,8866.280081235334,8801.357319521481,8812.3544921875,122000,0,0
2018-01-15,8842.075703118368,8895.271983630688,8807.265319326512,8855.4423828125,0,0,0
2018-01-16,8888.454352870664,8966.873638575362,8862.850585937498,8862.8505859375,0,0,0
2018-01-17,8877.38762235768,8899.981423062087,8819.142830964396,8846.7158203125,0,0,0
2018-01-18,8787.790116257145,8820.132385717903,8770.195031274448,8818.47265625,0,0,0
2018-01-19,8822.451178970396,8913.6279296875,8800.51736576316,8913.6279296875,120800,0,0
2018-01-22,8890.853642698361,8972.813038145852,8880.716600685075,8948.3193359375,0,0,0
2018-01-23,8950.507973451027,8996.706054687498,8913.778160602124,8996.7060546875,0,0,0
2018-01-24,8990.058604750755,8990.058604750755,8895.922652617066,8917.9375,0,0,0
2018-01-25,8905.160297751125,8996.8564453125,8904.950390789681,8996.8564453125,0,0,0
2018-01-26,8993.297852580603,9038.8759765625,8943.020741564069,9038.8759765625,113200,0,0
2018-01-29,9059.420093699599,9076.035937615849,9006.09396439085,9056.291015625,0,0,0
2018-01-30,9022.969504207824,9022.969504207824,8836.417872337763,8908.189453125,0,0,0
2018-01-31,8829.55971413522,8829.55971413522,8719.607517633849,8761.7568359375,0,0,0
2018-02-01,8746.131306133964,8815.833112789775,8736.4736328125,8736.4736328125,0,0,0
2018-02-02,8744.612124836263,8808.485351562502,8744.612124836263,8808.4853515625,142600,0,0
2018-02-05,8678.358396423893,8678.358396423893,8553.350500368475,8613.78515625,0,0,0
2018-02-06,8472.901205187718,8548.2216796875,8377.675693174304,8548.2216796875,0,0,0
2018-02-07,8645.776513334733,9698.065460130929,8600.967724582093,8665.3310546875,0,0,0
2018-02-08,8677.138644944016,8677.138644944016,8599.318813873326,8642.857421875,0,0,0
2018-02-09,8543.682511352152,8543.82212388235,8419.574782497459,8501.50390625,110800,0,0
2018-02-12,8531.606369083587,8552.311006956717,8458.384959586298,8485.728515625,0,0,0
2018-02-13,8511.870861812953,8567.9365234375,8474.280918166027,8567.9365234375,0,0,0
2018-02-14,8561.369229343081,8595.900390625,8496.385936207154,8595.900390625,0,0,0
2018-02-15,8601.498337956908,8610.2265625,8503.673881271354,8610.2265625,174300,0,0
2018-02-19,8591.66077099376,8755.578580454605,8536.005160962937,8707.98046875,0,0,0
2018-02-20,8724.916822308136,8725.836507715381,8635.54917534676,8720.4580078125,0,0,0
2018-02-21,8675.279485399065,8675.279485399065,8611.286171465668,8611.4365234375,0,0,0
2018-02-22,8596.289224678507,8603.717001918605,8470.711169012426,8513.380859375,0,0,0
2018-02-23,8518.540042280361,8524.038628393884,8463.613736143874,8465.3828125,111100,0,0
2018-02-26,8447.97765624668,8497.794921875,8371.52661555583,8497.794921875,0,0,0
2018-02-27,8505.492478396876,8590.1708984375,8505.263045208705,8590.1708984375,0,0,0
2018-02-28,8536.335305570774,8573.235973465715,8473.111328125,8473.111328125,0,0,0
2018-03-01,8469.041567370577,8501.493182052807,8427.58250369595,8463.5927734375,0,0,0
2018-03-02,8412.776842790969,8456.3955078125,8335.546704736416,8456.3955078125,83800,0,0
2018-03-05,8432.501201566627,8447.64769672682,8348.383187095364,8384.013671875,0,0,0
2018-03-06,8385.862969852491,8409.597100608773,8342.694383858261,8358.0703125,0,0,0
2018-03-07,8371.467946565323,8402.5302734375,8330.968592676976,8402.5302734375,0,0,0
2018-03-08,8385.924179899464,8387.583909457317,8348.384026235386,8379.6953125,0,0,0
2018-03-09,8399.170325459248,8407.588082802138,8365.478793547185,8370.357421875,97800,0,0
2018-03-12,8440.080040089488,8482.469532299037,8423.763922492963,8451.3271484375,132000,0,0
2018-03-13,8451.916908775476,8460.074967639568,8395.801452895708,8417.40625,93100,0,0
2018-03-14,8427.862889166972,8427.862889166972,8282.629730806773,8346.59375,98200,0,0
2018-03-15,8319.960183273768,8323.869334309851,8187.904296875,8187.904296875,107600,0,0
2018-03-16,8198.03125756246,8255.966552925904,8154.092850724283,8236.0322265625,280800,0,0
2018-03-19,8234.422594483123,8238.01151535833,8166.899918571768,8233.4228515625,148100,0,0
2018-03-20,8178.147208743502,8178.147208743502,8013.429795784323,8057.5283203125,130700,0,0
2018-03-21,8095.508177341535,8095.508177341535,7907.03662109375,7907.03662109375,152900,0,0
2018-03-22,7932.790440812756,8122.361816406251,7926.7119255635935,8122.36181640625,126600,0,0
2018-03-23,7978.608304717951,7978.608304717951,7921.612708318038,7968.75048828125,102000,0,0
2018-03-26,7946.006714146667,7947.566371718653,7832.096061637974,7930.3408203125,85100,0,0
2018-03-27,7945.166776415959,8044.9609375,7945.166776415959,8044.9609375,94700,0,0
2018-03-28,8014.289440405887,8054.149308708913,7965.231741763067,7977.77880859375,118100,0,0
2018-04-02,7991.574768409371,8037.38330078125,7942.817287358267,8037.38330078125,60000,0,0
2018-04-03,7974.279353781322,8069.604936809351,7974.279353781322,8046.65087890625,117400,0,0
2018-04-04,8082.851589356406,8082.851589356406,7989.5455058274265,7995.61376953125,83500,0,0
2018-04-05,8033.5741710113625,8041.592128592968,7986.316304617595,8020.09765625,57700,0,0
2018-04-06,8016.7087457256475,8045.631484828531,7899.758835675295,7943.61767578125,74400,0,0
2018-04-10,7944.407130129341,7982.587252743839,7888.281427271735,7932.64013671875,115900,0,0
2018-04-11,7956.284384433656,7988.925894099722,7928.621575129267,7941.88818359375,89900,0,0
2018-04-12,7960.6129584603095,8041.001953124999,7949.045620684548,8041.001953125,83000,0,0
2018-04-13,8029.165479743541,8029.165479743541,7897.949218750001,7897.94921875,123200,0,0
2018-04-16,7926.951694788917,7926.951694788917,7843.453148214628,7868.2265625,80900,0,0
2018-04-17,7859.699304565209,7859.699304565209,7689.812810526565,7721.40478515625,124500,0,0
2018-04-18,7741.149569858231,7826.8374969173765,7741.149569858231,7791.12646484375,121500,0,0
2018-04-19,7687.373172059989,7754.405738297759,7535.48205740218,7680.26513671875,294800,0,0
2018-04-20,7696.101112594669,7781.548867231567,7689.95279122236,7724.73388671875,115500,0,0
2018-04-23,7734.101196490999,7744.868447469886,7661.5597902609825,7717.48583984375,93800,0,0
2018-04-24,7702.1993813465015,7702.289201997093,7598.40576171875,7598.40576171875,101100,0,0
2018-04-25,7593.537702773784,7634.606732509515,7524.36505949589,7555.96728515625,108800,0,0
2018-04-26,7542.080878682065,7615.461914062499,7527.194569375263,7615.4619140625,79300,0,0
2018-04-27,7629.478106715439,7719.03515625,7602.58511960158,7719.03515625,125500,0,0
2018-04-30,7724.9734339119,7820.828666929478,7724.283669882945,7817.23974609375,131400,0,0
2018-05-02,7789.626830039992,7854.480270579596,7734.0810546875,7734.0810546875,98800,0,0
2018-05-03,7790.406999079645,7790.406999079645,7533.1630859375,7533.1630859375,140500,0,0
2018-05-04,7539.061392801119,7556.367001400942,7497.331888822464,7544.25,91700,0,0
2018-05-07,7576.851579761776,7579.771239190205,7515.157482138674,7531.34326171875,58800,0,0
2018-05-08,7542.160460751816,7613.262292497427,7541.4106535816645,7575.62158203125,105500,0,0
2018-05-09,7585.729460648357,7588.848287529855,7533.992765045194,7553.32763671875,104800,0,0
2018-05-10,7545.5197233504405,7628.32850821496,7529.723980343967,7569.0537109375,95400,0,0
2018-05-11,7623.140069668749,7758.264994915619,7623.140069668749,7750.1171875,115100,0,0
2018-05-15,7769.901884057682,7904.417586521005,7763.463598246698,7883.94287109375,158700,0,0
2018-05-16,7867.457051834885,7867.537109375001,7749.337521106684,7867.537109375,155200,0,0
2018-05-17,7853.880284170401,7853.880284170401,7692.14208984375,7692.14208984375,130800,0,0
2018-05-18,7740.399946806914,7740.399946806914,7637.186250447866,7670.3076171875,79800,0,0
2018-05-21,7691.242423149485,7713.676595641224,7656.081054687499,7656.0810546875,66800,0,0
2018-05-22,7696.250783419321,7696.670597333383,7631.557459262494,7644.234375,80900,0,0
2018-05-23,7671.647177931624,7671.647177931624,7515.6272434267885,7558.5263671875,99000,0,0
2018-05-24,7571.722909732094,7650.562499999999,7553.507867032137,7650.5625,70200,0,0
2018-05-25,7671.847240809609,7672.317334782916,7604.024835539183,7645.5439453125,77700,0,0
2018-05-28,7667.9881605627,7667.9881605627,7596.176548580377,7640.93505859375,74600,0,0
2018-05-29,7660.400098524948,7660.400098524948,7583.209988503242,7600.4052734375,91500,0,0
2018-05-30,7573.432417812091,7573.432417812091,7459.811732380303,7468.2197265625,112200,0,0
2018-05-31,7494.182889689498,7535.692235953863,7455.132871997332,7495.24267578125,376200,0,0
2018-06-01,7497.9719867187105,7628.298339843749,7485.4454224545925,7628.29833984375,109900,0,0
2018-06-04,7617.42092740471,7618.170734578446,7549.948533038412,7577.6611328125,75300,0,0
2018-06-05,7592.597663812256,7683.7841796875,7548.699282603072,7683.7841796875,129300,0,0
2018-06-06,7664.799207470696,7700.3501250321515,7652.162320012565,7687.16357421875,102400,0,0
2018-06-07,7691.322223709421,7812.871049386718,7685.963738193752,7801.30419921875,152900,0,0
2018-06-08,7801.3442577876,7801.3442577876,7716.346092529538,7738.75048828125,80000,0,0
2018-06-11,7736.290227922429,7777.259672197239,7697.690291464055,7769.3017578125,58900,0,0
2018-06-13,7720.444877433835,7721.864434272378,7551.798303187181,7601.025390625,121100,0,0
2018-06-14,7551.858021586476,7559.49619432832,7477.6471227091615,7527.6044921875,272100,0,0
2018-06-18,7402.027030702812,7412.2041015625,7326.41610003666,7412.2041015625,133400,0,0
2018-06-19,7345.551104681747,7346.340940645643,7251.2555276496705,7310.72998046875,120500,0,0
2018-06-20,7314.40928618922,7347.850882669442,7259.143223305505,7259.75341796875,112700,0,0
2018-06-21,7260.8629651698675,7269.340765707199,7090.336988990657,7096.3251953125,143000,0,0
2018-06-22,7090.216706495688,7130.876172311129,6921.889876531082,7061.38427734375,170000,0,0
2018-06-25,7238.198577081207,7238.198577081207,6985.083496093749,6985.08349609375,118100,0,0
2018-06-26,7012.246776909785,7019.4548844587,6928.07847732348,7005.40869140625,111900,0,0
2018-06-27,6996.191376425676,7174.58544921875,6982.344838985636,7174.58544921875,119600,0,0
2018-06-28,7126.677438199735,7126.677438199735,7053.816288588481,7064.75341796875,90200,0,0
2018-06-29,7059.6648411706565,7191.8310546875,7059.6648411706565,7191.8310546875,132400,0,0
2018-07-02,7182.773347316519,7259.423561580063,7158.989423361938,7226.10205078125,100900,0,0
2018-07-03,7221.183262839963,7265.471679687501,7192.7003522496125,7265.4716796875,68200,0,0
2018-07-04,7270.1602636711905,7346.530761718749,7225.432019444049,7346.53076171875,99100,0,0
2018-07-05,7304.131770079498,7304.131770079498,7223.212634127153,7231.71044921875,94400,0,0
2018-07-06,7224.092450654217,7224.092450654217,7141.733259016485,7184.8623046875,69000,0,0
2018-07-09,7194.97979692783,7212.714982191564,7160.798645642373,7184.7724609375,71400,0,0
2018-07-10,7216.394491162213,7231.430664062499,7190.731167945739,7231.4306640625,75400,0,0
2018-07-11,7243.8673483858,7331.8447265625,7237.248933006496,7331.8447265625,76200,0,0
2018-07-12,7326.156185099606,7368.565201884363,7305.721498285909,7348.6904296875,91000,0,0
2018-07-13,7370.584501391385,7403.5159738740285,7364.606058387354,7397.27783203125,74000,0,0
2018-07-16,7387.080425877095,7388.100183182329,7332.994236241869,7367.54541015625,47300,0,0
2018-07-17,7373.204328127875,7384.051636766451,7344.8912953643885,7379.78271484375,51300,0,0
2018-07-18,7379.842606819124,7449.45458984375,7378.073042307657,7449.45458984375,59200,0,0
2018-07-19,7442.026111847686,7457.222399205082,7363.796229844894,7385.970703125,69600,0,0
2018-07-20,7388.669804545576,7409.54480756666,7325.466330955047,7397.70751953125,87400,0,0
2018-07-23,7386.600507648888,7406.255609514857,7366.625663787037,7374.9033203125,84700,0,0
2018-07-24,7361.087035500566,7445.10546875,7361.087035500566,7445.10546875,89500,0,0
2018-07-25,7436.937775983118,7618.431146145628,7436.937775983118,7512.068359375,149100,0,0
2018-07-26,7555.916921812119,7663.87939453125,7555.916921812119,7663.87939453125,160600,0,0
2018-07-27,7659.690387494476,7699.399902343749,7584.3894394135705,7699.39990234375,132900,0,0
2018-07-30,7691.472194788157,7771.3212890625,7681.124758161493,7771.3212890625,96200,0,0
2018-07-31,7728.102743178389,7740.859716927701,7621.810249584218,7670.02783203125,153400,0,0
2018-08-01,7663.019633543845,7836.205078125,7653.331695179649,7836.205078125,137400,0,0
2018-08-02,7822.508689724583,7822.508689724583,7744.098674790247,7757.55517578125,92600,0,0
2018-08-03,7761.494351537987,7817.3798828125,7707.877768049293,7817.3798828125,99500,0,0
2018-08-06,7807.372155969967,7841.573321810047,7782.048589998113,7815.30029296875,79000,0,0
2018-08-07,7811.371050643047,7812.880916260659,7723.86376953125,7723.86376953125,85000,0,0
2018-08-08,7735.50098049613,7849.44140625,7735.50098049613,7849.44140625,126600,0,0
2018-08-09,7854.6801998624505,7877.244221270721,7749.4269944901735,7818.69921875,143900,0,0
2018-08-10,7802.013918642497,7838.6143709946255,7779.819430110789,7802.9736328125,98300,0,0
2018-08-13,7780.109222772889,7780.109222772889,7632.637379256117,7633.30712890625,78500,0,0
2018-08-14,7621.150299548908,7621.150299548908,7506.899890661182,7525.8447265625,77300,0,0
2018-08-15,7519.056880958285,7564.675034106593,7511.508528875543,7538.9814453125,54400,0,0
2018-08-16,7532.632782570148,7539.980990610187,7477.017201489854,7515.42724609375,75700,0,0
2018-08-17,7528.024024084553,7615.531793673032,7528.024024084553,7581.5703125,94500,0,0
2018-08-20,7590.218140537842,7604.854513596674,7498.601562499999,7498.6015625,43600,0,0
2018-08-22,7549.708709486922,7630.2978515625,7527.704601592401,7630.2978515625,73400,0,0
2018-08-23,7621.810015080784,7802.0234375,7621.810015080784,7802.0234375,121500,0,0
2018-08-24,7773.521111002,7781.28913303877,7716.185756745429,7764.4736328125,131000,0,0
2018-08-28,7767.812685699806,7859.579128440829,7767.812685699806,7842.59326171875,123400,0,0
2018-08-29,7801.034033123718,7829.326562495958,7771.071523024357,7828.94677734375,159700,0,0
2018-08-30,7816.259946796625,7873.135457093877,7816.259946796625,7851.14111328125,151000,0,0
2018-08-31,7836.045064747692,7853.6904296875,7774.85083955267,7853.6904296875,174700,0,0
2018-09-03,7876.974300994109,7876.974300994109,7818.909155316948,7830.20654296875,147800,0,0
2018-09-04,7840.663871155582,7879.79345703125,7826.367254703815,7879.79345703125,89700,0,0
2018-09-05,7857.739460231619,7859.379175362794,7697.041031351836,7750.27734375,120200,0,0
2018-09-06,7713.156619784747,7713.156619784747,7550.298598043179,7636.74609375,121200,0,0
2018-09-07,7595.466622311453,7618.920551684036,7524.794855316136,7596.6865234375,112000,0,0
2018-09-10,7589.558321681729,7603.614766051559,7464.350769229496,7594.197265625,111600,0,0
2018-09-11,7580.860783518876,7580.860783518876,7490.473868555778,7516.0771484375,77400,0,0
2018-09-12,7503.270759779951,7532.2930819641915,7447.28515625,7447.28515625,88900,0,0
2018-09-13,7471.478589321353,7515.4375,7450.8940389499285,7515.4375,87000,0,0
2018-09-14,7506.40961074054,7515.697261533405,7411.244140625001,7411.244140625,88300,0,0
2018-09-17,7422.971211170921,7431.779005013017,7397.287873731794,7411.654296875,53600,0,0
2018-09-18,7409.864729224868,7416.633008435985,7272.110110854733,7284.466796875,96700,0,0
2018-09-19,7283.696838316675,7335.793793266942,7201.508012046957,7219.37353515625,100500,0,0
2018-09-20,7254.664492106739,7257.8936423080895,7132.895996093749,7132.89599609375,90400,0,0
2018-09-21,7182.722885483151,7381.10205078125,7178.1542360299845,7381.10205078125,194300,0,0
2018-09-24,7359.68746370241,7431.69873046875,7359.68746370241,7431.69873046875,67700,0,0
2018-09-25,7424.751101506289,7424.751101506289,7329.865342317714,7330.28515625,57200,0,0
2018-09-26,7340.7220827680285,7340.7220827680285,7203.1876276671,7266.34130859375,136300,0,0
2018-09-27,7270.570482916271,7318.7080078125,7213.815056725887,7318.7080078125,78900,0,0
2018-09-28,7311.789843587647,7373.624041835404,7274.94921875,7274.94921875,103200,0,0
2018-10-01,7254.6747357711,7259.533349818014,7174.355543485044,7220.2236328125,63300,0,0
2018-10-02,7235.5496551669485,7235.5496551669485,7092.09630743105,7130.5263671875,101400,0,0
2018-10-03,7127.567328202057,7209.016601562501,7093.435967022988,7209.0166015625,56300,0,0
2018-10-04,7188.981282466261,7192.210432492099,7091.516113281249,7091.51611328125,60100,0,0
2018-10-05,7092.09605607247,7100.504050048783,7070.461483090801,7076.38037109375,59600,0,0
2018-10-08,7078.059912566839,7121.45890970199,7049.007324218751,7049.00732421875,56300,0,0
2018-10-09,7062.094050126597,7064.293191621009,7014.676068474485,7057.56494140625,59800,0,0
2018-10-10,7090.976436766464,7090.976436766464,6958.640836528964,6999.34033203125,86300,0,0
2018-10-11,6932.9767930931785,6932.9767930931785,6788.834175142975,6882.60986328125,96400,0,0
2018-10-12,6871.123259054386,7002.96923828125,6846.09942038162,7002.96923828125,87000,0,0
2018-10-15,7034.161311537926,7061.563932654929,6924.729003906249,6924.72900390625,72300,0,0
2018-10-16,6934.386608890091,6985.2236328125,6892.5174935385485,6985.2236328125,82500,0,0
2018-10-17,7013.746237723764,7138.244496751359,7013.746237723764,7097.85498046875,99600,0,0
2018-10-18,7094.065860744952,7139.4140625,7059.024578824303,7139.4140625,47700,0,0
2018-10-19,7120.669081017181,7160.838928030924,7084.748141492989,7149.681640625,88100,0,0
2018-10-22,7143.14307050771,7249.215890785047,7122.868499101458,7234.2998046875,79300,0,0
2018-10-23,7260.843132394457,7263.242417860179,7157.879859090985,7195.77001953125,66100,0,0
2018-10-24,7183.9825669927,7184.472187170398,7127.5869140625,7127.5869140625,77900,0,0
2018-10-25,7084.348229208579,7084.348229208579,6939.315699132901,6965.048828125,108300,0,0
2018-10-26,6986.00355917136,7063.563694986711,6977.275822783539,7062.51416015625,59300,0,0
2018-10-29,7052.836245967409,7107.202148437501,7044.298402435023,7107.2021484375,51300,0,0
2018-10-30,7091.9263162863435,7095.565517187219,7014.25634765625,7014.25634765625,47000,0,0
2018-10-31,7030.822108204809,7138.45458984375,7030.822108204809,7138.45458984375,150600,0,0
2018-11-05,7202.277784133655,7241.1281451481,7187.781511916368,7211.58544921875,71402900,0,0
2018-11-06,7211.3557491747715,7274.669547810275,7160.32883035157,7178.26416015625,0,0,0
2018-11-07,7179.413613801467,7183.762593138512,6992.461687593848,7132.09619140625,0,0,0
2018-11-08,7023.27404224584,7025.1934705395915,6945.0441590709825,7004.73876953125,0,0,0
2018-11-09,7037.5804910046045,7037.5804910046045,6940.205627664577,6967.0283203125,84800,0,0
2018-11-12,6924.41943359375,6924.41943359375,6924.41943359375,6924.41943359375,0,0,0
2018-11-13,6910.363299567544,6911.732576396511,6818.46700665968,6842.07080078125,0,0,0
2018-11-14,6865.564625176574,6930.617721247453,6859.325995040783,6921.30029296875,0,0,0
2018-11-15,6910.4132165132705,6969.837879342915,6896.7765858860275,6950.802734375,0,0,0
2018-11-16,7007.278366112924,7120.019397660512,7007.278366112924,7081.51904296875,162700,0,0
2018-11-19,7103.983197012153,7268.390625,7097.8548901561335,7268.390625,0,0,0
2018-11-20,7232.950132032757,7309.660386741253,7169.956076816439,7301.0625,0,0,0
2018-11-21,7260.373383754771,7265.261775246353,7201.0883346756655,7263.58251953125,0,0,0
2018-11-22,7258.943352401687,7277.008530988271,7226.491736705225,7266.51123046875,0,0,0
2018-11-23,7276.048722351212,7346.2508831308905,7262.5024014047185,7338.29296875,87300,0,0
2018-11-26,7350.399901388125,7426.380363194923,7330.545143710107,7395.96826171875,0,0,0
2018-11-27,7397.987906965116,7411.72412109375,7347.830881865118,7411.72412109375,0,0,0
2018-11-28,7418.352090795743,7421.871205365054,7348.390101482492,7380.5322265625,0,0,0
2018-11-29,7407.445386340268,7480.426620331881,7365.956054687501,7365.9560546875,344400,0,0
2018-12-03,7466.700118503034,7537.7316580318575,7466.700118503034,7530.96337890625,0,0,0
2018-12-04,7535.472492642153,7701.939453125,7521.036263352981,7701.939453125,0,0,0
2018-12-05,7578.011143598673,7632.127109549511,7549.018599535527,7628.93798828125,0,0,0
2018-12-06,7631.957564245381,7635.216980078375,7533.382812499999,7533.3828125,0,0,0
2018-12-07,7528.014517399409,7536.252145352386,7448.035082506618,7459.14208984375,88300,0,0
2018-12-10,7443.59559054468,7443.59559054468,7346.32080078125,7346.32080078125,0,0,0
2018-12-11,7384.211038512396,7449.16455078125,7377.1527949219935,7449.16455078125,0,0,0
2018-12-12,7454.063468075033,7486.3154296875,7423.751437374914,7486.3154296875,0,0,0
2018-12-13,7512.4182188576815,7554.297585960171,7511.628382907852,7520.98583984375,0,0,0
2018-12-14,7504.469952304256,7557.326476199888,7501.1607447506585,7522.435546875,128800,0,0
2018-12-17,7499.341831364979,7536.20247115419,7488.63462340396,7518.466796875,0,0,0
2018-12-18,7476.43724747808,7480.286355310527,7395.328222393432,7418.4921875,0,0,0
2018-12-19,7410.374078110659,7577.67138671875,7404.625556443349,7577.67138671875,0,0,0
2018-12-20,7512.138172266218,7582.490199313828,7496.262371716375,7561.4658203125,0,0,0
2018-12-21,7534.932571138672,7546.18944215171,7450.324444611276,7477.787109375,123500,0,0
2018-12-26,7434.818355000073,7451.3043505292235,7376.983127820543,7448.0947265625,0,0,0
2018-12-27,7463.1207411548685,7512.398107509875,7445.305498499132,7480.736328125,0,0,0
2018-12-28,7495.232716861413,7505.359995389794,7464.100585937501,7464.1005859375,82400,0,0
2019-01-02,7494.6426366959295,7538.321346470657,7463.840498626085,7487.27490234375,0,0,0
2019-01-03,7505.549878632491,7678.62548828125,7488.354105326928,7678.62548828125,0,0,0
2019-01-04,7655.211775379038,7799.494499883074,7655.211775379038,7759.11474609375,160400,0,0
2019-01-07,7798.874531327482,7898.669183284708,7785.658203124999,7785.658203125,0,0,0
2019-01-08,7818.249415051275,7824.068231326222,7700.14013671875,7700.14013671875,0,0,0
2019-01-09,7773.210999856594,7856.33952484597,7763.913586094576,7853.20068359375,0,0,0
2019-01-10,7929.831099840798,7990.2755185534115,7896.599410413395,7983.17724609375,0,0,0
2019-01-11,7963.392433144592,7963.392433144592,7853.670644270829,7902.05810546875,138400,0,0
2019-01-14,7884.372326765235,8022.077148437499,7816.939960901114,8022.0771484375,0,0,0
2019-01-15,8007.021135201276,8025.8561356780665,7974.379626366485,8011.35986328125,0,0,0
2019-01-16,7981.407455776159,7988.595548686654,7846.682336171286,7862.67822265625,0,0,0
2019-01-17,7864.397462567018,7935.939123044723,7863.107755174012,7925.162109375,0,0,0
2019-01-18,7930.070583804768,8055.498290029729,7917.463962414494,8045.05126953125,169200,0,0
2019-01-21,8053.40904151658,8065.0061569676545,7962.012622285454,8005.4013671875,0,0,0
2019-01-22,8021.777350637601,8027.735779593079,7977.0891334715125,8006.611328125,0,0,0
2019-01-23,7939.008586231316,7987.596191406251,7899.609048376794,7987.59619140625,0,0,0
