Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-10-21,19.330760546356604,19.330760546356604,18.33694076538086,18.33694076538086,2000,0.0,0
2020-10-22,19.25281367249423,19.330760211314367,18.863080978393555,18.863080978393555,1000,0.0,0
2020-10-23,19.096923828125,19.096923828125,19.096923828125,19.096923828125,200,0.0,0
2020-10-26,18.950771777791257,19.798440186960956,18.385658885547407,19.398963928222656,2600,0.0,0
2020-10-27,19.564599028464688,19.564599028464688,17.537987243546148,18.1907901763916,2400,0.0,0
2020-10-28,19.52562899181026,19.52562899181026,17.745521545410156,17.745521545410156,600,0.0,0
2020-10-29,18.005668387426585,18.512321852563502,17.060566309237956,18.054386138916016,4100,0.0,0
2020-10-30,17.537987277932363,17.95695060469236,16.904671442352097,17.781570434570312,4700,0.0,0
2020-11-02,17.34312108243976,17.92772106622369,17.34312108243976,17.58670425415039,4800,0.0,0
2020-11-03,18.02515517635513,18.590268075115986,17.47952937785311,18.30771255493164,2600,0.0,0
2020-11-04,18.268739778451085,18.658472522046246,17.88875058574484,17.927722930908203,39600,0.0,0
2020-11-05,18.656523558838863,19.14563751220703,18.09335825246657,19.14563751220703,2500,0.0,0
2020-11-06,18.556167147503633,19.5256290435791,18.556167147503633,19.5256290435791,2000,0.0,0
2020-11-09,19.52562745311969,19.52562745311969,18.999486923217773,18.999486923217773,3400,0.0,0
2020-11-10,20.22714736732469,20.22714736732469,19.48665428161621,19.48665428161621,600,0.0,0
2020-11-11,18.51524484922344,19.21384048461914,18.512321598334996,19.21384048461914,700,0.0,0
2020-11-12,18.51232147216797,18.51232147216797,18.51232147216797,18.51232147216797,1200,0.0,0
2020-11-13,18.634113060800654,18.755904649433337,18.51232147216797,18.51232147216797,2900,0.0,0
2020-11-16,18.75590711641633,18.75590711641633,18.03490103988326,18.6195011138916,1600,0.0,0
2020-11-17,19.048201218108257,19.403834245612565,18.181045815570965,18.200532913208008,5700,0.0,0
2020-11-18,20.607138970354377,20.646113175559147,18.580526759516157,19.096923828125,4100,0.0,0
2020-11-19,19.145637694156502,20.4005783493102,19.145637694156502,19.642547607421875,1500,0.0,0
2020-11-20,20.655851579522924,21.084556579589847,20.470727867716977,21.084556579589844,900,0.0,0
2020-11-23,21.52300999423162,21.717877282138613,20.948153539137405,21.435319900512695,7400,0.0,0
2020-11-24,20.57790980547829,23.130660732013343,20.57790980547829,23.111173629760742,2600,0.0,0
2020-11-25,21.20635091822866,22.23427222848776,20.636367172763002,21.143020629882812,73200,0.0,0
2020-11-27,22.23427028769453,22.23427028769453,22.232322692871094,22.232322692871094,500,0.0,0
2020-11-30,20.397653020989093,20.90917727836266,19.847156424908746,20.802001953125,8500,0.0,0
2020-12-01,21.220967280610893,21.873770276423397,20.460987091064457,20.460987091064453,1800,0.0,0
2020-12-02,20.02253740046546,21.074816703031384,19.983565056573816,20.655855178833008,2500,0.0,0
2020-12-03,20.529188286474813,22.59477428678207,20.529188286474813,21.946842193603516,3100,0.0,0
2020-12-04,20.714311557025088,22.156323376972757,20.714311557025088,21.191734313964844,7200,0.0,0
2020-12-07,21.376858790186326,22.03940528732344,20.685081644625384,21.659414291381836,10800,0.0,0
2020-12-08,20.87995067012285,22.54605874391139,20.87995067012285,22.102737426757812,5000,0.0,0
2020-12-09,21.93807298999923,22.23134581653816,21.47429084777832,21.47429084777832,4600,0.0,0
2020-12-10,21.9653559078129,21.9653559078129,20.704568847056045,20.77277183532715,2500,0.0,0
2020-12-11,21.084558362858388,22.368729593714875,21.084558362858388,21.971200942993164,8500,0.0,0
2020-12-14,23.81269121742653,23.85166355825916,22.127094268798825,22.127094268798828,2300,0.0,0
2020-12-15,21.659414221032502,23.85166266911414,21.620441881652685,22.409650802612305,7800,0.0,0
2020-12-16,23.237834894116563,23.578851705327622,23.140401254000246,23.37424087524414,73500,0.0,0
2020-12-17,21.932228566791238,23.18716914650731,21.747104839630307,22.312217712402344,1100,0.0,0
2020-12-18,21.484033904100666,23.773715972900387,21.4450615649816,23.77371597290039,3100,0.0,0
2020-12-21,21.02610050589495,22.019920349121097,20.987128162564318,22.019920349121094,37800,0.0,0
2020-12-22,20.724059138919433,21.883513834941702,20.685084934821706,21.006614685058594,3300,0.0,0
2020-12-23,21.065074796905645,21.4401912689209,20.894565451233753,21.4401912689209,2400,0.0,0
2020-12-24,20.597390744260863,22.887072745386927,20.55841840629366,22.41939353942871,1500,0.0,0
2020-12-28,20.022536247260724,22.273246122934534,20.022536247260724,21.157634735107422,2000,0.0,0
2020-12-29,22.848101193312683,22.848101193312683,20.207658767700195,20.207658767700195,2100,0.0,0
2020-12-30,20.26612039955653,21.26481295220716,20.227148056030277,20.227148056030273,2500,0.0,0
2020-12-31,22.429137133187883,22.429137133187883,21.669157028198242,21.669157028198242,1100,0.0,0
2021-01-04,22.35119284551087,22.390165187473297,20.168687802242395,21.722747802734375,7000,0.0,0
2021-01-05,21.79387355151716,21.795823004847538,21.24045181274414,21.24045181274414,1200,0.0,0
2021-01-06,20.73380103116465,20.73380103116465,20.73185157775879,20.73185157775879,1200,0.0,0
2021-01-07,22.190425980684353,22.190425980684353,21.503521529074227,21.542495727539062,3500,0.0,0
2021-01-08,22.273245791932272,22.312218133000126,21.391474042267703,21.4450626373291,8200,0.0,0
2021-01-11,21.620440338168734,22.64348879754789,21.435316628752503,21.95171356201172,8400,0.0,0
2021-01-12,22.7750266304022,23.2378350298642,22.06863505842253,22.692209243774414,45600,0.0,0
2021-01-13,23.140400211297965,23.140400211297965,22.77989631662946,22.955276489257812,5600,0.0,0
2021-01-14,23.53013238620695,23.53013238620695,22.565543316033597,22.575286865234375,3300,0.0,0
2021-01-15,23.11117062810789,23.569108179605767,23.10142707824707,23.10142707824707,4500,0.0,0
2021-01-19,23.481419596571342,23.559366142069322,22.65323638916016,22.653236389160156,13700,0.0,0
2021-01-20,22.409652158239254,23.31578186893689,22.409652158239254,22.5070858001709,1800,0.0,0
2021-01-21,23.247582544347992,23.325529098510742,22.307351189414057,23.325529098510742,1700,0.0,0
2021-01-22,23.2962972973499,23.325527950619605,22.47785758972168,22.47785758972168,1700,0.0,0
2021-01-25,23.10142629856845,23.17937469482422,23.10142629856845,23.17937469482422,74200,0.0,0
2021-01-26,23.1696338319968,23.1696338319968,21.927358069303427,22.024791717529297,3000,0.0,0
2021-01-27,22.360936730482617,22.507086267216767,20.91405204251251,21.435319900512695,3100,0.0,0
2021-01-28,22.136837201401427,22.136837201401427,19.886129293904542,20.670467376708984,3500,0.0,0
2021-01-29,19.739980342860626,21.39634478575977,19.739980342860626,21.287220001220703,4400,0.0,0
2021-02-01,22.14463245001379,22.146580044823367,21.825050354003906,21.825050354003906,2400,0.0,0
2021-02-02,21.323272188699573,22.497343063354492,21.323272188699573,22.497343063354492,500,0.0,0
2021-02-03,22.47785561651306,22.47785561651306,20.460987177762117,21.435319900512695,4300,0.0,0
2021-02-04,22.321962356567383,22.321962356567383,22.321962356567383,22.321962356567383,900,0.0,0
2021-02-05,23.10142901502873,23.10142901502873,21.02610103887774,21.922487258911133,3000,0.0,0
2021-02-08,21.698389349347327,23.10142707824707,21.698389349347327,23.10142707824707,3300,0.0,0
2021-02-09,23.40152296899406,23.40347242239584,21.454806978900276,23.091686248779297,2100,0.0,0
2021-02-10,23.139424228181106,23.140398025512695,20.636363673357806,23.140398025512695,2600,0.0,0
2021-02-11,19.90659162064284,22.89486953123477,19.90561782313704,21.435319900512695,3300,0.0,0
2021-02-12,21.245324340869303,22.677592708490387,21.245324340869303,22.67272186279297,3400,0.0,0
2021-02-16,22.35898932063698,22.36093877421894,22.273248672485348,22.27324867248535,1200,0.0,0
2021-02-17,20.54185651703303,22.341449135018877,20.54185651703303,21.089431762695312,19400,0.0,0
2021-02-18,20.782517447873765,21.38660456954056,20.158945083618164,20.158945083618164,17000,0.0,0
2021-02-19,21.922483493045522,22.360933906263213,20.35478306863249,21.37685775756836,1100,0.0,0
2021-02-22,22.409650802612305,22.409650802612305,22.409650802612305,22.409650802612305,400,0.0,0
2021-02-23,21.454809188842773,22.10566280038856,21.454809188842773,21.454809188842773,1800,0.0,0
2021-02-24,21.39147589664471,21.581470489501953,20.704571367949605,21.581470489501953,2700,0.0,0
2021-02-25,21.435320508399528,21.435320508399528,19.886131286621094,19.886131286621094,800,0.0,0
2021-02-26,22.185559382209487,22.26350593566894,21.09917848032164,22.263505935668945,2600,0.0,0
2021-03-01,20.65585446566911,22.360936730482617,20.65585446566911,21.435319900512695,1300,0.0,0
2021-03-02,22.13001823425293,22.13001823425293,22.13001823425293,22.13001823425293,400,0.0,0
2021-03-03,22.409650802612305,22.409650802612305,22.409650802612305,22.409650802612305,600,0.0,0
2021-03-04,22.127096455389445,22.282991409301758,22.127096455389445,22.282991409301758,1600,0.0,0
2021-03-05,22.409653202179943,22.65323638916016,22.409653202179943,22.653236389160156,1500,0.0,0
2021-03-08,21.62726487734708,21.62726487734708,20.051768231243205,20.94815444946289,2100,0.0,0
2021-03-09,20.94815444946289,20.94815444946289,20.94815444946289,20.94815444946289,0,0.0,0
2021-03-10,21.844540088522475,21.844540088522475,21.045587539672848,21.04558753967285,1300,0.0,0
2021-03-11,21.58496492073753,21.653364239289193,21.04754010605307,21.3602237701416,700,0.062,0
2021-03-12,21.653364181518555,21.653364181518555,21.653364181518555,21.653364181518555,1200,0.0,0
2021-03-15,20.61759931958187,21.643592834472656,20.578512929352062,21.643592834472656,2900,0.0,0
2021-03-16,20.4221717702451,21.25273895263672,20.4221717702451,21.25273895263672,12200,0.0,0
2021-03-17,19.669775009155273,19.669775009155273,19.669775009155273,19.669775009155273,400,0.0,0
2021-03-18,20.727041244506836,20.727041244506836,20.727041244506836,20.727041244506836,500,0.0,0
2021-03-19,21.575195268467905,21.575195268467905,19.542749404907227,19.542749404907227,700,0.0,0
2021-03-22,21.614282608032227,21.614282608032227,21.614282608032227,21.614282608032227,200,0.0,0
2021-03-23,21.57519488511629,21.653365806797293,20.65180029034014,21.155025482177734,5400,0.0,0
2021-03-24,20.119260787963867,20.119260787963867,20.119260787963867,20.119260787963867,200,0.0,0
2021-03-25,20.793485707397807,21.30159576740867,19.933603703548425,21.008455276489258,4400,0.0,0
2021-03-26,20.793486307381816,21.25274025340488,20.03131839976092,21.20388412475586,3700,0.0,0
2021-03-29,21.6435925715276,21.780393071928287,20.852111816406254,20.85211181640625,1100,0.0,0
2021-03-30,20.85699764513527,20.85699764513527,19.747946445203603,20.37820053100586,2300,0.0,0
2021-03-31,19.93849019626906,21.06708275019067,19.601376585623996,21.018226623535156,5800,0.0,0
2021-04-01,21.018226623535156,21.018226623535156,21.018226623535156,21.018226623535156,400,0.0,0
2021-04-05,19.278923407329977,21.43839836120606,19.278923407329977,21.438398361206055,10100,0.0,0
2021-04-06,20.9791404705254,21.037770059670923,19.19097900390625,19.19097900390625,3600,0.0,0
2021-04-07,20.363544252159254,21.3895378112793,20.363544252159254,21.389537811279297,1000,0.0,0
2021-04-08,21.011386942322304,21.42862468021773,20.63714386374188,21.008455276489258,2800,0.0,0
2021-04-09,19.62091704464439,20.910737991333008,19.034634287856427,20.910737991333008,2200,0.0,0
2021-04-12,21.057310420925145,21.155024534584957,20.754398345947266,20.754398345947266,2300,0.0,0
2021-04-13,21.143301010131836,21.143301010131836,21.143301010131836,21.143301010131836,400,0.0,0
2021-04-14,20.35865773123509,21.018226623535156,20.35865773123509,21.018226623535156,1200,0.0,0
2021-04-15,21.155025482177734,21.155025482177734,21.155025482177734,21.155025482177734,400,0.0,0
2021-04-16,21.223424766330147,21.30159568786621,20.558972865144494,21.30159568786621,9800,0.0,0
2021-04-19,20.979140685689238,21.438396486663738,20.979140685689238,21.43644142150879,800,0.0,0
2021-04-20,20.82279859909803,21.97582109169915,20.82279859909803,21.155025482177734,8600,0.0,0
2021-04-21,22.28850409928535,22.28850409928535,20.32445765518578,21.25273895263672,4100,0.0,0
2021-04-22,21.25273895263672,21.25273895263672,21.25273895263672,21.25273895263672,0,0.0,0
2021-04-23,20.0801758231679,21.692454264930166,20.0801758231679,20.861886978149414,6800,0.0,0
2021-04-26,21.690497175154317,21.692452240290272,21.008455276489258,21.008455276489258,1000,0.0,0
2021-04-27,21.604508711923405,21.682679630102914,20.754398345947266,20.754398345947266,700,0.0,0
2021-04-28,22.327593438928048,22.395992769378463,21.272284957176897,21.291828155517578,2200,0.0,0
2021-04-29,21.37976713422073,21.93673706054688,21.057311842001294,21.936737060546875,2900,0.0,0
2021-04-30,20.60782947291817,20.666457199502375,20.483732223510742,20.483732223510742,2600,0.0,0
2021-05-03,20.265830993652344,20.265830993652344,20.265830993652344,20.265830993652344,400,0.0,0
2021-05-04,21.00845582875062,21.64164161682129,20.56874321707073,21.64164161682129,700,0.0,0
2021-05-05,21.98559132489291,21.98559132489291,21.49702262878418,21.49702262878418,800,0.0,0
2021-05-06,21.6338236050718,22.42530632019043,20.84234275369504,22.42530632019043,1800,0.0,0
2021-05-07,21.140368197459843,21.799935207097075,21.140368197459843,21.477479934692383,1700,0.0,0
2021-05-10,22.122391073588442,22.122391073588442,21.008454986956487,21.81947898864746,3700,0.0,0
2021-05-11,22.386217506602737,22.386217506602737,20.86188369659116,21.49702262878418,3000,0.0,0
2021-05-12,21.418853700050132,21.418853700050132,20.754399913469122,21.20388412475586,4000,0.0,0
2021-05-13,20.43194374825677,21.164796829223633,20.43194374825677,21.164796829223633,2200,0.0,0
2021-05-14,22.190790141104507,22.190790141104507,21.145253389184315,21.82925033569336,1900,0.0,0
2021-05-17,21.570309723739374,22.298276072514696,20.847226378373712,21.31136703491211,1600,0.0,0
2021-05-18,21.472592937397632,21.643591222563757,21.12082290649414,21.12082290649414,2400,0.0,0
2021-05-19,20.519886016845703,20.519886016845703,20.519886016845703,20.519886016845703,500,0.0,0
2021-05-20,21.99341129657213,21.99341129657213,19.992233276367188,19.992233276367188,1200,0.0,0
2021-05-21,20.138801922938946,21.155023825195688,20.138801922938946,21.145252227783203,7900,0.0,0
2021-05-24,19.757720947265625,19.757720947265625,19.757720947265625,19.757720947265625,200,0.0,0
2021-05-25,19.757720947265625,19.757720947265625,19.757720947265625,19.757720947265625,300,0.0,0
2021-05-26,20.236517856832634,20.471032509979313,19.953148935205196,20.20231819152832,6100,0.0,0
2021-05-27,20.646917030618667,20.646917030618667,19.57206714273247,19.791921615600586,7700,0.0,0
2021-05-28,20.813026571925224,20.813026571925224,20.51988608759908,20.73485565185547,2600,0.0,0
2021-06-01,21.15014382825539,21.497027229432224,21.106172561645508,21.106172561645508,1900,0.0,0
2021-06-02,21.985594957713197,21.985594957713197,21.497026180875125,21.868337631225586,3400,0.0,0
2021-06-03,21.42374080894262,21.770626068115234,21.42374080894262,21.770626068115234,1000,0.0,0
2021-06-04,21.047544204532645,22.132165642574773,21.047544204532645,21.99829864501953,9200,0.0,0
2021-06-07,22.66958882600884,22.889443253899746,21.985591888427734,21.985591888427734,2200,0.0,0
2021-06-08,22.610959794215336,22.610959794215336,21.81947898864746,21.81947898864746,300,0.0,0
2021-06-09,21.721763813161857,22.181019580964,21.721763813161857,22.151704788208008,6500,0.0,0
2021-06-10,23.040901238177145,23.040901238177145,22.239648818969727,22.239648818969727,1400,0.0,0
2021-06-11,23.23632823441158,23.23632823441158,22.356903076171875,22.356903076171875,3200,0.0,0
2021-06-14,22.61949889956388,23.22209930419922,22.61949889956388,23.22209930419922,1600,0.063,0
2021-06-15,22.098228717184107,23.712018966674805,22.09528895662456,23.712018966674805,800,0.0,0
2021-06-16,24.103953856110802,24.182340621948242,23.907986007073255,24.182340621948242,2600,0.0,0
2021-06-17,23.50625228881836,23.50625228881836,23.50625228881836,23.50625228881836,300,0.0,0
2021-06-18,23.63363265991211,23.63363265991211,23.63363265991211,23.63363265991211,300,0.0,0
2021-06-21,22.45293035592626,23.32988166809082,22.207971492094053,23.32988166809082,5200,0.0,0
2021-06-22,23.32988166809082,23.32988166809082,23.32988166809082,23.32988166809082,0,0.0,0
2021-06-23,22.790970495694943,23.516048431396488,22.01689967109542,23.516048431396484,1000,0.0,0
2021-06-24,23.437664031982422,23.437664031982422,23.437664031982422,23.437664031982422,200,0.0,0
2021-06-25,23.516048431396488,23.516048431396488,23.437661678047338,23.516048431396484,1200,0.0,0
2021-06-28,22.484284486477055,23.51409025505704,22.484284486477055,23.369075775146484,2500,0.0,0
2021-06-29,23.437663538591533,23.437663538591533,22.928148666931598,23.026132583618164,500,0.0,0
2021-06-30,22.085491874150417,22.839963748043907,22.085491874150417,22.457828521728516,1500,0.0,0
2021-07-01,22.580308084928145,23.516050867613068,22.536215414795855,23.50625228881836,5700,0.0,0
2021-07-02,23.36907591078795,23.36907591078795,22.105087280273438,22.105087280273438,700,0.0,0
2021-07-06,22.732181549072266,22.732181549072266,22.732181549072266,22.732181549072266,700,0.0,0
2021-07-07,22.085490730232124,22.21286850944379,22.085490730232124,22.163877487182617,48900,0.0,0
2021-07-08,22.25206009859185,22.25206009859185,22.144279479980472,22.14427947998047,1100,0.0,0
2021-07-09,21.85032833517336,21.85032833517336,21.43879739877005,21.536781311035156,56800,0.0,0
2021-07-12,21.24283274997779,21.80133865469397,21.24283274997779,21.2673282623291,2000,0.0,0
2021-07-13,21.180119753773017,21.242830276489254,21.180119753773017,21.242830276489258,2600,0.0,0
2021-07-14,21.277126119699712,21.277126119699712,21.02726704307892,21.105655670166016,6600,0.0,0
2021-07-15,20.83619779787139,21.311418533325195,20.67452593944012,21.311418533325195,68600,0.0,0
2021-07-16,20.33158570601659,21.06646229780032,20.282594680786133,20.282594680786133,126300,0.0,0
2021-07-19,20.478560250232835,21.022369216543193,20.174811788189203,20.18461036682129,2800,0.0,0
2021-07-20,21.041966785185092,21.041966785185092,20.282594680786133,20.282594680786133,65800,0.0,0
2021-07-21,21.017468102067397,21.017468102067397,19.890656002869292,20.86559295654297,3000,0.0,0
2021-07-22,21.70335269872554,22.918348312377933,21.69845434427029,22.91834831237793,2700,0.0,0
2021-07-23,21.63476822154134,21.63476822154134,19.410541141097276,19.802474975585938,2200,0.0,0
2021-07-26,20.31199047777543,20.87049644156068,19.753484513990184,19.792678833007812,4600,0.0,0
2021-07-27,21.149745958953005,21.149745958953005,20.476600646972656,20.476600646972656,2300,0.0,0
2021-07-28,21.350614840094195,21.350614840094195,20.25809669494629,20.25809669494629,900,0.0,0
2021-07-29,20.64513171713615,21.037065505981445,20.64513171713615,21.037065505981445,5300,0.0,0
2021-07-30,19.9494490110074,19.959247589111328,19.346850474273307,19.959247589111328,1800,0.0,0
2021-08-02,21.595573665821895,21.595573665821895,21.13504981994629,21.13504981994629,2800,0.0,0
2021-08-03,22.11488312309218,22.673388962776638,21.242830276489254,21.242830276489258,7700,0.0,0
2021-08-04,22.29125582996838,22.526416106765257,21.73274993896484,21.732749938964844,3600,0.0,0
2021-08-05,21.164444937063436,21.946353912353516,21.164444937063436,21.946353912353516,500,0.0,0
2021-08-06,22.536216735839844,22.536216735839844,22.536216735839844,22.536216735839844,600,0.0,0
2021-08-09,20.708820343017578,20.708820343017578,20.708820343017578,20.708820343017578,1500,0.0,0
2021-08-10,21.203636169433597,21.203636169433597,21.203636169433597,21.203636169433594,300,0.0,0
2021-08-11,22.722387264830978,22.722387264830978,20.380578994750977,20.380578994750977,800,0.0,0
2021-08-12,20.380578994750977,20.380578994750977,20.380578994750977,20.380578994750977,0,0.0,0
2021-08-13,20.28749423397679,20.968479616894783,20.28749423397679,20.64513397216797,13300,0.0,0
2021-08-16,21.48093444847663,21.48093444847663,19.802474975585938,19.802474975585938,500,0.0,0
2021-08-17,22.04629796208883,22.04629796208883,21.399606704711918,21.399606704711914,4000,0.0,0
2021-08-18,22.14917783446332,22.732181068966923,22.144279479980472,22.14427947998047,2300,0.0,0
2021-08-19,21.025306364111174,21.6004695892334,21.025306364111174,21.6004695892334,600,0.0,0
2021-08-20,22.75177764892578,22.75177764892578,22.75177764892578,22.75177764892578,700,0.0,0
2021-08-23,22.26186072587323,22.26186072587323,20.880292892456055,20.880292892456055,1800,0.0,0
2021-08-24,22.673391282971433,22.673391282971433,21.92871613089281,21.938514709472656,900,0.0,0
2021-08-25,21.037065505981445,21.037065505981445,21.037065505981445,21.037065505981445,300,0.0,0
2021-08-26,21.894420387862038,21.894420387862038,21.05666160583496,21.05666160583496,900,0.0,0
2021-08-27,21.904220581054684,21.904220581054684,21.904220581054684,21.904220581054688,700,0.0,0
2021-08-30,21.904220581054684,21.904220581054684,21.904220581054684,21.904220581054688,0,0.0,0
2021-08-31,21.046861648559567,21.046861648559567,21.046861648559567,21.04686164855957,1500,0.0,0
2021-09-01,21.948311299900364,22.2912540435791,21.05666128766821,22.2912540435791,2000,0.0,0
2021-09-02,21.262426582784514,22.750795509135678,21.262426582784514,22.031597137451172,1300,0.0,0
2021-09-03,22.750800651817368,22.751779949091077,21.62496948242188,21.624969482421875,4200,0.0,0
2021-09-07,23.52585082546284,23.52585082546284,22.536216735839844,22.536216735839844,1700,0.0,0
2021-09-08,21.923819541931152,22.536216735839844,21.923819541931152,22.536216735839844,900,0.0,0
2021-09-09,21.928717897171737,22.536216735839844,21.928717897171737,22.536216735839844,1200,0.0,0
2021-09-10,21.92381775610679,22.389239959343595,21.620069295958803,21.69355583190918,2900,0.0,0
2021-09-13,22.007957438897588,22.007957438897588,21.6395206451416,21.6395206451416,900,0.06,0
2021-09-14,21.6395206451416,21.6395206451416,21.6395206451416,21.6395206451416,0,0.0,0
2021-09-15,23.08870376158959,23.08870376158959,21.123707696773455,22.00795555114746,4200,0.0,0
2021-09-16,22.0570783517975,22.14353752136231,22.007952332980903,22.143537521362305,1800,0.0,0
2021-09-17,23.324502787453582,23.324502787453582,22.671142578125,22.671142578125,1100,0.0,0
2021-09-20,22.762515344277638,23.010105660943076,21.850757598876953,21.850757598876953,1400,0.0,0
2021-09-21,21.77215782918768,22.793956756591793,21.398809374307817,22.793956756591797,23400,0.0,0
2021-09-22,20.612807493042006,22.970802307128903,20.416309018348386,22.970802307128906,1700,0.0,0
2021-09-23,22.970802307128903,22.970802307128903,22.970802307128903,22.970802307128906,0,0.0,0
2021-09-24,20.61280880130202,22.209368145103863,20.61280880130202,21.56877899169922,800,0.0,0
2021-09-27,21.772157669067383,21.772157669067383,21.772157669067383,21.772157669067383,400,0.0,0
2021-09-28,21.772157669067383,21.772157669067383,21.772157669067383,21.772157669067383,0,0.0,0
2021-09-29,21.772157669067383,21.772157669067383,21.772157669067383,21.772157669067383,0,0.0,0
2021-09-30,20.20998478569525,21.565833157334733,20.20998478569525,20.681583404541016,600,0.0,0
2021-10-01,21.167916878028596,21.752502441406254,21.167916878028596,21.75250244140625,700,0.0,0
2021-10-04,21.786893844604492,21.786893844604492,21.786893844604492,21.786893844604492,300,0.0,0
2021-10-05,22.951155161479367,22.951155161479367,22.86273018662358,22.941329956054688,1100,0.0,0
2021-10-06,22.941329956054688,22.941329956054688,22.941329956054688,22.941329956054688,0,0.0,0
2021-10-07,23.383453369140625,23.383453369140625,23.383453369140625,23.383453369140625,500,0.0,0
2021-10-08,23.38345366405536,23.38345366405536,23.295028686523438,23.295028686523438,1400,0.0,0
2021-10-11,24.552625656127933,24.552625656127933,24.552625656127933,24.55262565612793,600,0.0,0
2021-10-12,24.96036627529701,25.839700698852536,24.96036627529701,25.83970069885254,1600,0.0,0
2021-10-13,25.82496070861816,25.82496070861816,25.82496070861816,25.824960708618164,1800,0.0,0
2021-10-14,27.15624449877336,27.15624449877336,24.984924788018184,25.097911834716797,1600,0.0,0
2021-10-15,25.500736236572266,25.500736236572266,25.500736236572266,25.500736236572266,400,0.0,0
2021-10-18,26.299506601009462,26.721981048583984,26.299506601009462,26.721981048583984,800,0.0,0
2021-10-19,26.596223831176754,26.596223831176754,26.596223831176754,26.596223831176758,200,0.0,0
2021-10-20,26.763245473260124,26.763245473260124,23.99260139465332,23.99260139465332,500,0.0,0
2021-10-21,25.466350165320858,25.515474319458008,24.071202824609337,25.515474319458008,900,0.0,0
2021-10-22,25.515474319458008,25.515474319458008,25.515474319458008,25.515474319458008,0,0.0,0
2021-10-25,25.515474319458008,25.515474319458008,25.515474319458008,25.515474319458008,0,0.0,0
2021-10-26,25.515474319458008,25.515474319458008,25.515474319458008,25.515474319458008,0,0.0,0
2021-10-27,25.11264991760254,25.11264991760254,25.11264991760254,25.11264991760254,1100,0.0,0
2021-10-28,23.35397932541574,23.923828125,23.35397932541574,23.923828125,1000,0.0,0
2021-10-29,23.24590492248535,23.24590492248535,23.24590492248535,23.24590492248535,800,0.0,0
2021-11-01,23.24590492248535,23.24590492248535,23.24590492248535,23.24590492248535,400,0.0,0
2021-11-02,24.31682395935059,24.31682395935059,24.10558675281672,24.316823959350586,1000,0.0,0
2021-11-03,23.78136544246067,24.621400833129886,23.78136544246067,24.621400833129883,3000,0.0,0
2021-11-04,24.154712677001957,24.154712677001957,24.154712677001957,24.154712677001953,400,0.0,0
2021-11-05,26.370246366397332,26.44688034057617,25.800397603592998,26.446880340576172,600,0.0,0
2021-11-08,26.43902351856453,26.448848724365238,26.43902351856453,26.448848724365234,400,0.0,0
2021-11-09,26.497970581054688,26.497970581054688,26.497970581054688,26.497970581054688,600,0.0,0
2021-11-10,25.476174344804626,26.85167121887207,25.476174344804626,26.85167121887207,900,0.0,0
2021-11-11,24.11344811798693,24.11344811798693,24.110502243041992,24.110502243041992,1000,0.0,0
2021-11-12,26.753421783447262,26.753421783447262,26.753421783447262,26.753421783447266,500,0.0,0
2021-11-15,25.274762444191243,26.232698407620575,24.385601043701175,24.385601043701172,1900,0.0,0
2021-11-16,24.385601043701175,24.385601043701175,24.385601043701175,24.385601043701172,0,0.0,0
2021-11-17,26.05093530096516,26.635522842407223,24.307001629987123,26.635522842407227,2300,0.0,0
2021-11-18,26.41937065124512,26.41937065124512,26.41937065124512,26.419370651245117,300,0.0,0
2021-11-19,25.574424476087824,25.574424476087824,24.3070011138916,24.3070011138916,2100,0.0,0
2021-11-22,25.102823760942687,25.102823760942687,24.189102172851566,24.189102172851562,700,0.0,0
2021-11-23,24.110502393331362,27.392044067382812,24.110502393331362,27.392044067382812,1700,0.0,0
2021-11-24,27.17589500746927,27.17589500746927,24.110502243041992,24.110502243041992,1300,0.0,0
2021-11-26,27.04817008972168,27.04817008972168,27.04817008972168,27.04817008972168,300,0.0,0
2021-11-29,25.32880190719555,25.32880190719555,24.336478592913323,24.513328552246094,8700,0.0,0
2021-11-30,24.74421119689941,24.74421119689941,24.74421119689941,24.744211196899414,400,0.0,0
2021-12-01,23.236078262329105,23.236078262329105,23.236078262329105,23.2360782623291,400,0.0,0
2021-12-02,22.292881464612943,23.462052804580804,21.251432173695814,22.283056259155273,4800,0.0,0
2021-12-03,22.224106344614682,22.224106344614682,21.104057312011722,21.10405731201172,900,0.0,0
2021-12-06,22.125856965164047,24.562451726700846,22.125856965164047,22.64657974243164,3300,0.0,0
2021-12-07,22.174981190067577,23.383453369140625,22.096381419248996,23.383453369140625,5800,0.0,0
2021-12-08,22.165157318115234,22.165157318115234,22.165157318115234,22.165157318115234,600,0.0,0
2021-12-09,25.564597732117956,25.564597732117956,22.7350025177002,22.735002517700195,1400,0.0,0
2021-12-10,22.79395691252232,23.440439724733398,22.79395691252232,22.872556686401367,2300,0.0,0
2021-12-13,24.474027222659288,24.474027222659288,23.722416784993282,24.27752685546875,1700,0.0,0
2021-12-14,23.80101516338567,25.014398956742333,23.344153429291055,24.267702102661133,3000,0.0,0
2021-12-15,24.847376811419213,24.847376811419213,23.614340697962724,23.801015853881836,4400,0.0,0
2021-12-16,26.979394413331047,26.979394413331047,22.430429458618168,22.430429458618164,500,0.0,0
2021-12-17,24.596839668218433,26.773073099428764,22.22410774230957,22.22410774230957,3200,0.0,0
