Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-14,2.9665453433990474,2.9665453433990474,2.9665453433990474,2.966545343399048,0,0.0,0
2020-01-15,2.9665453433990474,2.9665453433990474,2.9665453433990474,2.966545343399048,0,0.0,0
2020-01-16,2.9665453433990474,2.9665453433990474,2.9665453433990474,2.966545343399048,0,0.0,0
2020-01-17,2.9665453433990474,2.9665453433990474,2.9665453433990474,2.966545343399048,0,0.0,0
2020-01-21,2.9665453433990474,2.9665453433990474,2.9665453433990474,2.966545343399048,0,0.0,0
2020-01-22,2.9665453433990474,2.9665453433990474,2.9665453433990474,2.966545343399048,0,0.0,0
2020-01-23,2.9665453433990474,2.9665453433990474,2.9665453433990474,2.966545343399048,0,0.0,0
2020-01-24,2.9665453433990474,2.9665453433990474,2.9665453433990474,2.966545343399048,31000,0.0,0
2020-01-27,2.9665453433990474,2.9665453433990474,2.9665453433990474,2.966545343399048,0,0.0,0
2020-01-28,2.9665453433990474,2.9665453433990474,2.9665453433990474,2.966545343399048,0,0.0,0
2020-01-29,2.9665453433990474,2.9665453433990474,2.9665453433990474,2.966545343399048,0,0.0,0
2020-01-30,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,100,0.0,0
2020-01-31,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,0,0.0,0
2020-02-03,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,0,0.0,0
2020-02-04,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,0,0.0,0
2020-02-05,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,0,0.0,0
2020-02-06,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,0,0.0,0
2020-02-07,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,0,0.0,0
2020-02-10,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,0,0.0,0
2020-02-11,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,0,0.0,0
2020-02-12,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,0,0.0,0
2020-02-13,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,0,0.0,0
2020-02-14,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,0,0.0,0
2020-02-18,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,0,0.0,0
2020-02-19,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,0,0.0,0
2020-02-20,2.791470766067505,2.791470766067505,2.791470766067505,2.791470766067505,0,0.0,0
2020-02-21,2.5872168540954594,2.5872168540954594,2.5872168540954594,2.587216854095459,700,0.0,0
2020-02-24,2.5385847091674805,2.5385847091674805,2.5385847091674805,2.5385847091674805,100,0.0,0
2020-02-25,2.5385847091674805,2.5385847091674805,2.5385847091674805,2.5385847091674805,0,0.0,0
2020-02-26,2.5385847091674805,2.5385847091674805,2.5385847091674805,2.5385847091674805,0,0.0,0
2020-02-27,2.528858184814453,2.528858184814453,2.528858184814453,2.528858184814453,200,0.0,0
2020-02-28,2.4705003010600417,2.48995304107666,2.4705003010600417,2.48995304107666,1300,0.0,0
2020-03-02,2.48995304107666,2.48995304107666,2.48995304107666,2.48995304107666,0,0.0,0
2020-03-03,2.4948163032531743,2.4948163032531743,2.4948163032531743,2.494816303253174,25100,0.0,0
2020-03-04,2.4948163032531743,2.4948163032531743,2.4948163032531743,2.494816303253174,6000,0.0,0
2020-03-05,2.3508658409118652,2.3508658409118652,2.3508658409118652,2.3508658409118652,400,0.0,0
2020-03-06,2.3508658409118652,2.3508658409118652,2.3508658409118652,2.3508658409118652,0,0.0,0
2020-03-09,2.3508658409118652,2.3508658409118652,2.3508658409118652,2.3508658409118652,0,0.0,0
2020-03-10,2.3508658409118652,2.3508658409118652,2.3508658409118652,2.3508658409118652,0,0.0,0
2020-03-11,2.3508658409118652,2.3508658409118652,2.3508658409118652,2.3508658409118652,0,0.0,0
2020-03-12,2.3508658409118652,2.3508658409118652,2.3508658409118652,2.3508658409118652,0,0.0,0
2020-03-13,2.0133605003356934,2.0133605003356934,2.0133605003356934,2.0133605003356934,100,0.0,0
2020-03-16,2.0133605003356934,2.0133605003356934,2.0133605003356934,2.0133605003356934,0,0.0,0
2020-03-17,2.0133605003356934,2.0133605003356934,2.0133605003356934,2.0133605003356934,0,0.0,0
2020-03-18,2.0133605003356934,2.0133605003356934,2.0133605003356934,2.0133605003356934,0,0.0,0
2020-03-19,2.0133605003356934,2.0133605003356934,2.0133605003356934,2.0133605003356934,0,0.0,0
2020-03-20,2.0133605003356934,2.0133605003356934,2.0133605003356934,2.0133605003356934,0,0.0,0
2020-03-23,2.0133605003356934,2.0133605003356934,2.0133605003356934,2.0133605003356934,0,0.0,0
2020-03-24,2.0133605003356934,2.0133605003356934,2.0133605003356934,2.0133605003356934,0,0.0,0
2020-03-25,1.5756734609603882,1.5756734609603882,1.5756734609603882,1.5756734609603882,7500,0.0,0
2020-03-26,1.5756734609603882,1.5756734609603882,1.5756734609603882,1.5756734609603882,0,0.0,0
2020-03-27,1.5756734609603882,1.5756734609603882,1.5756734609603882,1.5756734609603882,0,0.0,0
2020-03-30,1.838285684585571,1.838285684585571,1.838285684585571,1.8382856845855713,200,0.0,0
2020-03-31,1.838285684585571,1.838285684585571,1.838285684585571,1.8382856845855713,0,0.0,0
2020-04-01,1.838285684585571,1.838285684585571,1.838285684585571,1.8382856845855713,0,0.0,0
2020-04-02,1.8674646615982056,1.8674646615982056,1.8674646615982056,1.8674646615982056,100,0.0,0
2020-04-03,1.8674646615982056,1.8674646615982056,1.8674646615982056,1.8674646615982056,0,0.0,0
2020-04-06,1.8674646615982056,1.8674646615982056,1.8674646615982056,1.8674646615982056,0,0.0,0
2020-04-07,1.8674646615982056,1.8674646615982056,1.8674646615982056,1.8674646615982056,0,0.0,0
2020-04-08,2.023086740673989,2.023086740673989,1.9452757835388184,1.9452757835388184,800,0.0,0
2020-04-09,1.9355493783950808,1.9355493783950808,1.9355493783950808,1.9355493783950806,100,0.0,0
2020-04-13,1.9258232116699219,1.9258232116699219,1.9258232116699219,1.9258232116699219,6200,0.0,0
2020-04-14,1.9258232116699219,1.9258232116699219,1.9258232116699219,1.9258232116699219,0,0.0,0
2020-04-15,1.9258232116699219,1.9258232116699219,1.9258232116699219,1.9258232116699219,0,0.0,0
2020-04-16,1.9258232116699219,1.9258232116699219,1.9258232116699219,1.9258232116699219,0,0.0,0
2020-04-17,2.003633975982666,2.003633975982666,2.003633975982666,2.003633975982666,200,0.0,0
2020-04-20,2.003633975982666,2.003633975982666,2.003633975982666,2.003633975982666,0,0.0,0
2020-04-21,2.003633975982666,2.003633975982666,2.003633975982666,2.003633975982666,0,0.0,0
2020-04-22,2.003633975982666,2.003633975982666,2.003633975982666,2.003633975982666,0,0.0,0
2020-04-23,1.9744548924645073,1.9744548924645073,1.9452757835388184,1.9452757835388184,300,0.0,0
2020-04-24,1.9452757835388184,1.9452757835388184,1.9452757835388184,1.9452757835388184,0,0.0,0
2020-04-27,1.9452757835388184,1.9452757835388184,1.9452757835388184,1.9452757835388184,0,0.0,0
2020-04-28,1.9744551181793213,1.9744551181793213,1.9744551181793213,1.9744551181793213,200,0.0,0
2020-04-29,1.9744551181793213,1.9744551181793213,1.9744551181793213,1.9744551181793213,100,0.0,0
2020-04-30,1.9744551181793213,1.9744551181793213,1.9744551181793213,1.9744551181793213,0,0.0,0
2020-05-01,1.9744551181793213,1.9744551181793213,1.9744551181793213,1.9744551181793213,0,0.0,0
2020-05-04,1.9744551181793213,1.9744551181793213,1.9744551181793213,1.9744551181793213,0,0.0,0
2020-05-05,1.9744551181793213,1.9744551181793213,1.9744551181793213,1.9744551181793213,0,0.0,0
2020-05-06,1.9744551181793213,1.9744551181793213,1.9744551181793213,1.9744551181793213,0,0.0,0
2020-05-07,1.9744551181793213,1.9744551181793213,1.9744551181793213,1.9744551181793213,0,0.0,0
2020-05-08,1.8587112426757812,1.8587112426757812,1.8587112426757812,1.8587112426757812,700,0.0,0
2020-05-11,1.9744551181793213,1.9744551181793213,1.9744551181793213,1.9744551181793213,300,0.0,0
2020-05-12,1.9841812621064037,1.9841812621064037,1.9452757835388184,1.9452757835388184,1600,0.0,0
2020-05-13,1.9452757835388184,1.9452757835388184,1.9452757835388184,1.9452757835388184,0,0.0,0
2020-05-14,1.9063702821731565,1.9063702821731565,1.9063702821731565,1.9063702821731567,600,0.0,0
2020-05-15,1.9063702821731565,1.9063702821731565,1.9063702821731565,1.9063702821731567,0,0.0,0
2020-05-18,1.9063702821731565,1.9063702821731565,1.9063702821731565,1.9063702821731567,0,0.0,0
2020-05-19,1.9063702821731565,1.9063702821731565,1.9063702821731565,1.9063702821731567,0,0.0,0
2020-05-20,1.9063702821731565,1.9063702821731565,1.9063702821731565,1.9063702821731567,0,0.0,0
2020-05-21,1.9063702821731565,1.9063702821731565,1.9063702821731565,1.9063702821731567,300,0.0,0
2020-05-22,1.9063702821731565,1.9063702821731565,1.9063702821731565,1.9063702821731567,0,0.0,0
2020-05-26,1.9063702821731565,1.9063702821731565,1.9063702821731565,1.9063702821731567,0,0.0,0
2020-05-27,1.9452757835388184,1.9452757835388184,1.9452757835388184,1.9452757835388184,1100,0.0,0
2020-05-28,1.9452757835388184,1.9452757835388184,1.9452757835388184,1.9452757835388184,0,0.0,0
2020-05-29,1.7507480382919312,1.7507480382919312,1.7507480382919312,1.7507480382919312,800,0.0,0
2020-06-01,1.9550021886825562,1.9550021886825562,1.945275818864034,1.9550021886825562,1900,0.0,0
2020-06-02,1.9550021886825562,1.9550021886825562,1.9550021886825562,1.9550021886825562,0,0.0,0
2020-06-03,1.9550021886825562,1.9550021886825562,1.9550021886825562,1.9550021886825562,0,0.0,0
2020-06-04,1.9550021886825562,1.9550021886825562,1.9550021886825562,1.9550021886825562,0,0.0,0
2020-06-05,1.9550021886825562,1.9550021886825562,1.9550021886825562,1.9550021886825562,0,0.0,0
2020-06-08,2.0814454555511475,2.0814454555511475,2.0814454555511475,2.0814454555511475,300,0.0,0
2020-06-09,2.0814454555511475,2.0814454555511475,2.0814454555511475,2.0814454555511475,0,0.0,0
2020-06-10,2.0814452734915707,2.1300771236419678,2.0814452734915707,2.1300771236419678,1700,0.0,0
2020-06-11,2.1300771236419678,2.1300771236419678,2.1300771236419678,2.1300771236419678,0,0.0,0
2020-06-12,2.0911717414855957,2.0911717414855957,2.0911717414855957,2.0911717414855957,300,0.0,0
2020-06-15,2.0911717414855957,2.0911717414855957,2.0911717414855957,2.0911717414855957,100,0.0,0
2020-06-16,2.1300771236419678,2.1300771236419678,2.1300771236419678,2.1300771236419678,1000,0.0,0
2020-06-17,2.1300771236419678,2.1300771236419678,2.1300771236419678,2.1300771236419678,0,0.0,0
2020-06-18,2.1300771236419678,2.1300771236419678,2.1300771236419678,2.1300771236419678,0,0.0,0
2020-06-19,2.1300771236419678,2.1300771236419678,2.1300771236419678,2.1300771236419678,0,0.0,0
2020-06-22,1.9160968065261843,1.9160968065261843,1.9160968065261843,1.916096806526184,500,0.0,0
2020-06-23,1.9160968065261843,1.9160968065261843,1.9160968065261843,1.916096806526184,0,0.0,0
2020-06-24,1.9160968065261843,1.9160968065261843,1.9160968065261843,1.916096806526184,0,0.0,0
2020-06-25,1.9160968065261843,1.9160968065261843,1.9160968065261843,1.916096806526184,0,0.0,0
2020-06-26,1.9160968065261843,1.9160968065261843,1.9160968065261843,1.916096806526184,0,0.0,0
2020-06-29,1.9160968065261843,1.9160968065261843,1.9160968065261843,1.916096806526184,0,0.0,0
2020-06-30,1.9160968065261843,1.9160968065261843,1.9160968065261843,1.916096806526184,0,0.0,0
2020-07-01,1.9160968065261843,1.9160968065261843,1.9160968065261843,1.916096806526184,0,0.0,0
2020-07-02,1.9160968065261843,1.9160968065261843,1.9160968065261843,1.916096806526184,0,0.0,0
2020-07-06,1.9647287130355835,1.9647287130355835,1.9647287130355835,1.9647287130355835,400,0.0,0
2020-07-07,1.9647287130355835,1.9647287130355835,1.9647287130355835,1.9647287130355835,0,0.0,0
2020-07-08,2.042539358139038,2.042539358139038,2.042539358139038,2.042539358139038,300,0.0,0
2020-07-09,2.042539358139038,2.042539358139038,2.042539358139038,2.042539358139038,0,0.0,0
2020-07-10,2.049370527267456,2.049370527267456,2.049370527267456,2.049370527267456,0,0.007,0
2020-07-13,2.1274421215057373,2.1274421215057373,2.1274421215057373,2.1274421215057373,400,0.0,0
2020-07-14,2.107924461364746,2.107924461364746,2.107924461364746,2.107924461364746,300,0.0,0
2020-07-15,2.107924461364746,2.107924461364746,2.107924461364746,2.107924461364746,0,0.0,0
2020-07-16,1.8346750736236572,1.8346750736236572,1.8346750736236572,1.8346750736236572,300,0.0,0
2020-07-17,1.8541926145553589,1.8541926145553589,1.8541926145553589,1.8541926145553589,100,0.0,0
2020-07-20,1.8541926145553589,1.8541926145553589,1.8541926145553589,1.8541926145553589,0,0.0,0
2020-07-21,1.8541926145553589,1.8541926145553589,1.8541926145553589,1.8541926145553589,0,0.0,0
2020-07-22,1.8541926145553589,1.8541926145553589,1.8541926145553589,1.8541926145553589,0,0.0,0
2020-07-23,1.8541926145553589,1.8541926145553589,1.8541926145553589,1.8541926145553589,0,0.0,0
2020-07-24,1.8541926145553589,1.8541926145553589,1.8541926145553589,1.8541926145553589,0,0.0,0
2020-07-27,1.8541926145553589,1.8541926145553589,1.8541926145553589,1.8541926145553589,0,0.0,0
2020-07-28,1.8541926145553589,1.8541926145553589,1.8541926145553589,1.8541926145553589,0,0.0,0
2020-07-29,1.8541926145553589,1.8541926145553589,1.8541926145553589,1.8541926145553589,0,0.0,0
2020-07-30,1.8541926145553589,1.8541926145553589,1.8541926145553589,1.8541926145553589,0,0.0,0
2020-07-31,1.8541926145553589,1.8541926145553589,1.8541926145553589,1.8541926145553589,0,0.0,0
2020-08-03,1.8053982257843018,1.8053982257843018,1.8053982257843018,1.8053982257843018,400,0.0,0
2020-08-04,1.8053982257843018,1.8053982257843018,1.8053982257843018,1.8053982257843018,0,0.0,0
2020-08-05,1.8053982257843018,1.8053982257843018,1.8053982257843018,1.8053982257843018,0,0.0,0
2020-08-06,1.8053982257843018,1.8053982257843018,1.8053982257843018,1.8053982257843018,0,0.0,0
2020-08-07,1.8053982257843018,1.8053982257843018,1.8053982257843018,1.8053982257843018,0,0.0,0
2020-08-10,1.8053982257843018,1.8053982257843018,1.8053982257843018,1.8053982257843018,0,0.0,0
2020-08-11,1.902987360954285,1.902987360954285,1.902987360954285,1.9029873609542847,100,0.0,0
2020-08-12,1.902987360954285,1.902987360954285,1.902987360954285,1.9029873609542847,0,0.0,0
2020-08-13,1.902987360954285,1.902987360954285,1.902987360954285,1.9029873609542847,0,0.0,0
2020-08-14,2.0005767345428467,2.0005767345428467,2.0005767345428467,2.0005767345428467,100,0.0,0
2020-08-17,2.0005767345428467,2.0005767345428467,2.0005767345428467,2.0005767345428467,0,0.0,0
2020-08-18,2.0005767345428467,2.0005767345428467,2.0005767345428467,2.0005767345428467,0,0.0,0
2020-08-19,2.111827850341797,2.111827850341797,2.111827850341797,2.111827850341797,500,0.0,0
2020-08-20,2.111827850341797,2.111827850341797,2.111827850341797,2.111827850341797,0,0.0,0
2020-08-21,2.111827850341797,2.111827850341797,2.111827850341797,2.111827850341797,0,0.0,0
2020-08-24,2.111827850341797,2.111827850341797,2.111827850341797,2.111827850341797,0,0.0,0
2020-08-25,2.111827850341797,2.111827850341797,2.111827850341797,2.111827850341797,0,0.0,0
2020-08-26,2.098165512084961,2.098165512084961,2.098165512084961,2.098165512084961,200,0.0,0
2020-08-27,2.098165512084961,2.098165512084961,2.098165512084961,2.098165512084961,0,0.0,0
2020-08-28,2.073768377304077,2.073768377304077,2.073768377304077,2.073768377304077,100,0.0,0
2020-08-31,2.073768377304077,2.073768377304077,2.073768377304077,2.073768377304077,0,0.0,0
2020-09-01,1.9420226447677473,2.049370527267456,1.9420226447677473,2.049370527267456,5000,0.0,0
2020-09-02,2.049370527267456,2.049370527267456,2.049370527267456,2.049370527267456,0,0.0,0
2020-09-03,1.9810585975646973,1.9810585975646973,1.9810585975646973,1.9810585975646973,200,0.0,0
2020-09-04,1.9810585975646973,1.9810585975646973,1.9810585975646973,1.9810585975646973,0,0.0,0
2020-09-08,1.9810585975646973,1.9810585975646973,1.9810585975646973,1.9810585975646973,0,0.0,0
2020-09-09,1.9810585975646973,1.9810585975646973,1.9810585975646973,1.9810585975646973,0,0.0,0
2020-09-10,1.9810585975646973,1.9810585975646973,1.9810585975646973,1.9810585975646973,0,0.0,0
2020-09-11,1.9810585975646973,1.9810585975646973,1.9810585975646973,1.9810585975646973,0,0.0,0
2020-09-14,1.9810585975646973,1.9810585975646973,1.9810585975646973,1.9810585975646973,0,0.0,0
2020-09-15,1.9810585975646973,1.9810585975646973,1.9810585975646973,1.9810585975646973,0,0.0,0
2020-09-16,1.9810585975646973,1.9810585975646973,1.9810585975646973,1.9810585975646973,0,0.0,0
2020-09-17,2.0688881874084473,2.0688881874084473,2.0688881874084473,2.0688881874084473,2000,0.0,0
2020-09-18,1.9527577161788938,1.9527577161788938,1.9527577161788938,1.952757716178894,2000,0.0,0
2020-09-21,1.9527577161788938,1.9527577161788938,1.9527577161788938,1.952757716178894,0,0.0,0
2020-09-22,1.9859378039437827,2.049370527267456,1.9859378039437827,2.049370527267456,600,0.0,0
2020-09-23,2.049370527267456,2.049370527267456,2.049370527267456,2.049370527267456,0,0.0,0
2020-09-24,2.049370527267456,2.049370527267456,2.049370527267456,2.049370527267456,300,0.0,0
2020-09-25,2.049370527267456,2.049370527267456,2.049370527267456,2.049370527267456,0,0.0,0
2020-09-28,2.049370527267456,2.049370527267456,2.049370527267456,2.049370527267456,0,0.0,0
2020-09-29,2.049370527267456,2.049370527267456,2.049370527267456,2.049370527267456,0,0.0,0
2020-09-30,2.0493709665496835,2.088406801223755,2.010335364546153,2.088406801223755,1400,0.0,0
2020-10-01,2.088406801223755,2.088406801223755,2.088406801223755,2.088406801223755,0,0.0,0
2020-10-02,2.088406801223755,2.088406801223755,2.088406801223755,2.088406801223755,0,0.0,0
2020-10-05,2.088406801223755,2.088406801223755,2.088406801223755,2.088406801223755,0,0.0,0
2020-10-06,2.0952603816986084,2.0952603816986084,2.0952603816986084,2.0952603816986084,0,0.007,0
2020-10-07,2.056096076965332,2.056096076965332,2.056096076965332,2.056096076965332,500,0.0,0
2020-10-08,2.0854692459106445,2.0854692459106445,2.0854692459106445,2.0854692459106445,200,0.0,0
2020-10-09,2.0854692459106445,2.0854692459106445,2.0854692459106445,2.0854692459106445,0,0.0,0
2020-10-12,2.0854692459106445,2.0854692459106445,2.0854692459106445,2.0854692459106445,0,0.0,0
2020-10-13,2.0854692459106445,2.0854692459106445,2.0854692459106445,2.0854692459106445,0,0.0,0
2020-10-14,2.0854692459106445,2.0854692459106445,2.0854692459106445,2.0854692459106445,0,0.0,0
2020-10-15,2.0854692459106445,2.0854692459106445,2.0854692459106445,2.0854692459106445,0,0.0,0
2020-10-16,2.0854692459106445,2.0854692459106445,2.0854692459106445,2.0854692459106445,0,0.0,0
2020-10-19,2.016932725906372,2.016932725906372,2.016932725906372,2.016932725906372,200,0.0,0
2020-10-20,2.114842176437378,2.114842176437378,2.114842176437378,2.114842176437378,300,0.0,0
2020-10-21,2.114842176437378,2.114842176437378,2.114842176437378,2.114842176437378,200,0.0,0
2020-10-22,2.114842176437378,2.114842176437378,2.114842176437378,2.114842176437378,0,0.0,0
2020-10-23,2.114842176437378,2.114842176437378,2.114842176437378,2.114842176437378,0,0.0,0
2020-10-26,2.114842176437378,2.114842176437378,2.114842176437378,2.114842176437378,0,0.0,0
2020-10-27,2.114842176437378,2.114842176437378,2.114842176437378,2.114842176437378,0,0.0,0
2020-10-28,2.117779493331909,2.117779493331909,2.117779493331909,2.117779493331909,100,0.0,0
2020-10-29,2.117779493331909,2.117779493331909,2.117779493331909,2.117779493331909,0,0.0,0
2020-10-30,2.117779493331909,2.117779493331909,2.117779493331909,2.117779493331909,0,0.0,0
2020-11-02,2.117779493331909,2.117779493331909,2.117779493331909,2.117779493331909,0,0.0,0
2020-11-03,2.117779493331909,2.117779493331909,2.117779493331909,2.117779493331909,0,0.0,0
2020-11-04,2.1344239711761475,2.1344239711761475,2.1344239711761475,2.1344239711761475,100,0.0,0
2020-11-05,2.1344239711761475,2.1344239711761475,2.1344239711761475,2.1344239711761475,0,0.0,0
2020-11-06,2.1637966632843018,2.1637966632843018,2.1637966632843018,2.1637966632843018,100,0.0,0
2020-11-09,2.1637966632843018,2.1637966632843018,2.1637966632843018,2.1637966632843018,0,0.0,0
2020-11-10,2.1637966632843018,2.1637966632843018,2.1637966632843018,2.1637966632843018,0,0.0,0
2020-11-11,2.0854692459106445,2.0854692459106445,2.0854692459106445,2.0854692459106445,26000,0.0,0
2020-11-12,2.0854692459106445,2.0854692459106445,2.0854692459106445,2.0854692459106445,0,0.0,0
2020-11-13,2.105051279067993,2.105051279067993,2.105051279067993,2.105051279067993,7000,0.0,0
2020-11-16,2.105051279067993,2.105051279067993,2.105051279067993,2.105051279067993,0,0.0,0
2020-11-17,2.3106606006622314,2.3106606006622314,2.3106606006622314,2.3106606006622314,300,0.0,0
2020-11-18,2.3987791538238525,2.3987791538238525,2.3987791538238525,2.3987791538238525,100,0.0,0
2020-11-19,2.3987791538238525,2.3987791538238525,2.3987791538238525,2.3987791538238525,0,0.0,0
2020-11-20,2.3987791538238525,2.3987791538238525,2.3987791538238525,2.3987791538238525,15000,0.0,0
2020-11-23,2.3987791538238525,2.3987791538238525,2.3987791538238525,2.3987791538238525,0,0.0,0
2020-11-24,2.3987791538238525,2.3987791538238525,2.3987791538238525,2.3987791538238525,0,0.0,0
2020-11-25,2.3987791538238525,2.3987791538238525,2.3987791538238525,2.3987791538238525,0,0.0,0
2020-11-27,2.506479263305664,2.506479263305664,2.506479263305664,2.506479263305664,1000,0.0,0
2020-11-30,2.506479263305664,2.5945978262736635,2.506479263305664,2.506479263305664,600,0.0,0
2020-12-01,2.506479263305664,2.506479263305664,2.506479263305664,2.506479263305664,0,0.0,0
2020-12-02,2.604388952255249,2.604388952255249,2.604388952255249,2.604388952255249,300,0.0,0
2020-12-03,2.604388952255249,2.604388952255249,2.604388952255249,2.604388952255249,0,0.0,0
2020-12-04,2.604388952255249,2.604388952255249,2.604388952255249,2.604388952255249,0,0.0,0
2020-12-07,2.7316710948944087,2.7316710948944087,2.7316710948944087,2.731671094894409,200,0.0,0
2020-12-08,2.7316710948944087,2.7316710948944087,2.7316710948944087,2.731671094894409,0,0.0,0
2020-12-09,2.8491623401641846,2.8491623401641846,2.8491623401641846,2.8491623401641846,100,0.0,0
2020-12-10,2.8491623401641846,2.8491623401641846,2.8491623401641846,2.8491623401641846,0,0.0,0
2020-12-11,2.8491623401641846,2.8491623401641846,2.8491623401641846,2.8491623401641846,9600,0.0,0
2020-12-14,2.8491623401641846,2.8491623401641846,2.8491623401641846,2.8491623401641846,5500,0.0,0
2020-12-15,2.8491623401641846,2.8491623401641846,2.8491623401641846,2.8491623401641846,0,0.0,0
2020-12-16,2.8491623401641846,2.8491623401641846,2.8491623401641846,2.8491623401641846,0,0.0,0
2020-12-17,2.8491623401641846,2.8491623401641846,2.8491623401641846,2.8491623401641846,0,0.0,0
2020-12-18,2.735587120056152,2.735587120056152,2.735587120056152,2.7355871200561523,300,0.0,0
2020-12-21,2.735587120056152,2.735587120056152,2.735587120056152,2.7355871200561523,0,0.0,0
2020-12-22,2.735587120056152,2.735587120056152,2.735587120056152,2.7355871200561523,0,0.0,0
2020-12-23,2.7061407566070557,2.7061407566070557,2.7061407566070557,2.7061407566070557,700,0.007,0
2020-12-24,2.7061407566070557,2.7061407566070557,2.7061407566070557,2.7061407566070557,0,0.0,0
2020-12-28,2.5559635162353516,2.5559635162353516,2.5559635162353516,2.5559635162353516,200,0.0,0
2020-12-29,2.5559635162353516,2.5559635162353516,2.5559635162353516,2.5559635162353516,0,0.0,0
2020-12-30,2.5559635162353516,2.5559635162353516,2.5559635162353516,2.5559635162353516,0,0.0,0
2020-12-31,2.6207458972930913,2.6207458972930913,2.6207458972930913,2.620745897293091,1700,0.0,0
2021-01-04,2.6207458972930913,2.6207458972930913,2.6207458972930913,2.620745897293091,0,0.0,0
2021-01-05,2.5471291542053223,2.5471291542053223,2.5471291542053223,2.5471291542053223,1100,0.0,0
2021-01-06,2.5471291542053223,2.5471291542053223,2.5471291542053223,2.5471291542053223,0,0.0,0
2021-01-07,2.5471291542053223,2.5471291542053223,2.5471291542053223,2.5471291542053223,0,0.0,0
2021-01-08,2.5471291542053223,2.5471291542053223,2.5471291542053223,2.5471291542053223,0,0.0,0
2021-01-11,2.5471291542053223,2.5471291542053223,2.5471291542053223,2.5471291542053223,0,0.0,0
2021-01-12,2.5471291542053223,2.5471291542053223,2.5471291542053223,2.5471291542053223,0,0.0,0
2021-01-13,2.5471291542053223,2.5471291542053223,2.5471291542053223,2.5471291542053223,0,0.0,0
2021-01-14,2.5471291542053223,2.5471291542053223,2.5471291542053223,2.5471291542053223,0,0.0,0
2021-01-15,2.5471291542053223,2.5471291542053223,2.5471291542053223,2.5471291542053223,0,0.0,0
2021-01-19,2.5471291542053223,2.5471291542053223,2.5471291542053223,2.5471291542053223,0,0.0,0
2021-01-20,2.6207458972930913,2.6207458972930913,2.6207458972930913,2.620745897293091,200,0.0,0
2021-01-21,2.512774467468262,2.512774467468262,2.512774467468262,2.5127744674682617,200,0.0,0
2021-01-22,2.512774467468262,2.512774467468262,2.512774467468262,2.5127744674682617,0,0.0,0
2021-01-25,2.512774467468262,2.512774467468262,2.512774467468262,2.5127744674682617,0,0.0,0
2021-01-26,2.512774467468262,2.512774467468262,2.512774467468262,2.5127744674682617,0,0.0,0
2021-01-27,2.512774467468262,2.512774467468262,2.512774467468262,2.5127744674682617,0,0.0,0
2021-01-28,2.512774467468262,2.512774467468262,2.512774467468262,2.5127744674682617,0,0.0,0
2021-01-29,2.512774467468262,2.512774467468262,2.512774467468262,2.5127744674682617,0,0.0,0
2021-02-01,2.591299057006836,2.591299057006836,2.591299057006836,2.591299057006836,100,0.0,0
2021-02-02,2.591299057006836,2.591299057006836,2.591299057006836,2.591299057006836,0,0.0,0
2021-02-03,2.591299057006836,2.591299057006836,2.591299057006836,2.591299057006836,0,0.0,0
2021-02-04,2.591299057006836,2.591299057006836,2.591299057006836,2.591299057006836,0,0.0,0
2021-02-05,2.591299057006836,2.591299057006836,2.591299057006836,2.591299057006836,0,0.0,0
2021-02-08,2.591299057006836,2.591299057006836,2.591299057006836,2.591299057006836,0,0.0,0
2021-02-09,2.6796391014808987,2.6796391014808987,2.606022596359253,2.606022596359253,700,0.0,0
2021-02-10,2.4735131263732915,2.4735131263732915,2.4735131263732915,2.473513126373291,200,0.0,0
2021-02-11,2.4735131263732915,2.4735131263732915,2.4735131263732915,2.473513126373291,0,0.0,0
2021-02-12,2.4735131263732915,2.4735131263732915,2.4735131263732915,2.473513126373291,0,0.0,0
2021-02-16,2.483328104019165,2.483328104019165,2.483328104019165,2.483328104019165,600,0.0,0
2021-02-17,2.483328104019165,2.483328104019165,2.483328104019165,2.483328104019165,0,0.0,0
2021-02-18,2.483328104019165,2.483328104019165,2.483328104019165,2.483328104019165,0,0.0,0
2021-02-19,2.483328104019165,2.483328104019165,2.483328104019165,2.483328104019165,0,0.0,0
2021-02-22,2.483328104019165,2.483328104019165,2.483328104019165,2.483328104019165,0,0.0,0
2021-02-23,2.483328104019165,2.483328104019165,2.483328104019165,2.483328104019165,0,0.0,0
2021-02-24,2.483328104019165,2.483328104019165,2.483328104019165,2.483328104019165,0,0.0,0
