Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-10-02,4.0504022139595905,4.167241096496582,4.0504022139595905,4.167241096496582,1300,0.0,0
2019-10-03,4.128295419816752,4.128295419816752,4.108822345733643,4.108822345733643,300,0.0,0
2019-10-04,4.060139892663225,4.108822345733643,4.060139892663225,4.108822345733643,800,0.0,0
2019-10-07,4.196450689770647,4.196450689770647,4.118558406829834,4.118558406829834,8000,0.0,0
2019-10-08,4.118558406829834,4.118558406829834,4.118558406829834,4.118558406829834,0,0.0,0
2019-10-09,4.38144588470459,4.38144588470459,4.38144588470459,4.38144588470459,200,0.0,0
2019-10-10,4.391182653966906,4.391182653966906,4.38144588470459,4.38144588470459,900,0.0,0
2019-10-11,4.2743425369262695,4.2743425369262695,4.2743425369262695,4.2743425369262695,500,0.0,0
2019-10-14,4.2743425369262695,4.2743425369262695,4.2743425369262695,4.2743425369262695,0,0.0,0
2019-10-15,4.2743425369262695,4.2743425369262695,4.2743425369262695,4.2743425369262695,0,0.0,0
2019-10-16,4.2743425369262695,4.2743425369262695,4.2743425369262695,4.2743425369262695,0,0.0,0
2019-10-17,4.2743425369262695,4.2743425369262695,4.2743425369262695,4.2743425369262695,0,0.0,0
2019-10-18,4.2743425369262695,4.2743425369262695,4.2743425369262695,4.2743425369262695,100,0.0,0
2019-10-21,4.284079551696777,4.361971831209965,4.284079551696777,4.284079551696777,500,0.0,0
2019-10-22,4.284079551696777,4.284079551696777,4.284079551696777,4.284079551696777,0,0.0,0
2019-10-23,4.381444702328868,4.391181468963623,4.381444702328868,4.391181468963623,800,0.0,0
2019-10-24,4.38144588470459,4.38144588470459,4.38144588470459,4.38144588470459,500,0.0,0
2019-10-25,4.38144588470459,4.38144588470459,4.38144588470459,4.38144588470459,100,0.0,0
2019-10-28,4.3327622008857105,4.3327622008857105,4.157504563622959,4.176977634429932,7600,0.0,0
2019-10-29,4.245133663523968,4.371708393096924,4.245133663523968,4.371708393096924,1500,0.0,0
2019-10-30,4.371708393096924,4.371708393096924,4.371708393096924,4.371708393096924,100,0.0,0
2019-10-31,4.371708393096924,4.371708393096924,4.371708393096924,4.371708393096924,0,0.0,0
2019-11-01,4.478810787200928,4.478810787200928,4.478810787200928,4.478810787200928,100,0.0,0
2019-11-04,4.478810787200928,4.478810787200928,4.391182194384867,4.478810787200928,1600,0.0,0
2019-11-05,4.546966772079787,4.546966772079787,4.478810787200928,4.478810787200928,900,0.0,0
2019-11-06,4.332761982031184,4.332761982031184,4.245133399963379,4.245133399963379,700,0.0,0
2019-11-07,4.245133399963379,4.245133399963379,4.245133399963379,4.245133399963379,100,0.0,0
2019-11-08,4.546967247966273,4.546967247966273,4.215924521442907,4.38144588470459,5700,0.0,0
2019-11-11,4.38144588470459,4.38144588470459,4.38144588470459,4.38144588470459,100,0.0,0
2019-11-12,4.38144588470459,4.38144588470459,4.38144588470459,4.38144588470459,100,0.0,0
2019-11-13,4.157504772330778,4.157504772330778,4.040666341623624,4.069875717163086,8100,0.0,0
2019-11-14,3.9627742689379817,3.9627742689379817,3.9433011960996365,3.9530375003814697,11400,0.0,0
2019-11-15,3.94330072577469,3.9725100994110107,3.94330072577469,3.9725100994110107,800,0.0,0
2019-11-18,4.030929082136165,4.030929082136165,3.914090665674154,4.01145601272583,2700,0.0,0
2019-11-19,3.9335642067042653,4.0309295654296875,3.9335642067042653,4.0309295654296875,13300,0.0,0
2019-11-20,4.040666580200195,4.040666580200195,4.040666580200195,4.040666580200195,1000,0.0,0
2019-11-21,3.977959420825019,3.977959420825019,3.8897781372070317,3.8897781372070312,7300,0.026,0
2019-11-22,3.7526067605222844,3.7624046802520748,3.7428088407924935,3.762404680252075,7500,0.0,0
2019-11-25,3.74280869880991,3.8407881259918217,3.703617021377475,3.8407881259918213,17200,0.0,0
2019-11-26,3.703617316037253,3.7820006771383032,3.576244354248047,3.576244354248047,14000,0.0,0
2019-11-27,3.5076584006144755,3.8407881259918217,3.5076584006144755,3.8407881259918213,3600,0.0,0
2019-11-29,3.860383987426758,3.860383987426758,3.860383987426758,3.860383987426758,1000,0.0,0
2019-12-02,3.9583632274727623,3.9583632274727623,3.6350316494032118,3.899575710296631,6300,0.0,0
2019-12-03,3.7820004750669876,3.7820004750669876,3.7036171181539403,3.723212957382202,2500,0.0,0
2019-12-04,3.703617543380732,3.791798830032348,3.703617543380732,3.7917988300323486,2100,0.0,0
2019-12-05,3.870181929388845,3.9681613577181682,3.870181929388845,3.8799798488616943,1800,0.0,0
2019-12-06,3.879979848861695,3.879979848861695,3.879979848861695,3.8799798488616943,0,0.0,0
2019-12-09,3.879979848861695,3.879979848861695,3.879979848861695,3.8799798488616943,0,0.0,0
2019-12-10,4.0073531042520925,4.0073531042520925,3.9387674331665044,3.938767433166504,600,0.0,0
2019-12-11,3.9583632946014404,3.9583632946014404,3.9583632946014404,3.9583632946014404,28300,0.0,0
2019-12-12,4.017150334296128,4.164119345824369,4.017150334296128,4.154321193695068,5400,0.0,0
2019-12-13,4.389472065211875,4.389472065211875,4.340482234954834,4.340482234954834,700,0.0,0
2019-12-16,4.389472065211875,4.389472065211875,4.340482234954834,4.340482234954834,4700,0.0,0
2019-12-17,4.30129055762986,4.360078073617321,4.30129055762986,4.340482234954834,2200,0.0,0
2019-12-18,4.409068377780099,4.409068377780099,4.213109970092773,4.213109970092773,1900,0.0,0
2019-12-19,4.271897492398971,4.271897492398971,4.213109970092773,4.213109970092773,2800,0.0,0
2019-12-20,4.213109970092773,4.213109970092773,4.213109970092773,4.213109970092773,200,0.0,0
2019-12-23,4.124928382999991,4.262099266052245,4.124928382999991,4.262099266052246,1700,0.0,0
2019-12-24,4.262099266052245,4.262099266052245,4.262099266052245,4.262099266052246,0,0.0,0
2019-12-26,4.2327058746206925,4.2327058746206925,4.164120197296143,4.164120197296143,1400,0.0,0
2019-12-27,4.164120197296143,4.164120197296143,4.164120197296143,4.164120197296143,0,0.0,0
2019-12-30,4.164120134570093,4.213109970092773,4.164120134570093,4.213109970092773,1900,0.0,0
2019-12-31,4.164120197296143,4.164120197296143,4.164120197296143,4.164120197296143,600,0.0,0
2020-01-02,4.262099402615711,4.262099402615711,4.164120197296143,4.164120197296143,3300,0.0,0
2020-01-03,4.164120521840668,4.164120521840668,4.124928836658307,4.134726524353027,2800,0.0,0
2020-01-06,4.066140991976574,4.193514192492865,4.066140991976574,4.164120197296143,1600,0.0,0
2020-01-07,4.144523508767377,4.154321193695068,4.144523508767377,4.154321193695068,1000,0.0,0
2020-01-08,4.183715997037364,4.183715997037364,4.115130320390238,4.1249284744262695,2500,0.0,0
2020-01-09,4.144524009399049,4.144524009399049,4.066140651702881,4.066140651702881,3100,0.0,0
2020-01-10,4.056342601776123,4.056342601776123,4.056342601776123,4.056342601776123,700,0.0,0
2020-01-13,4.01715087890625,4.01715087890625,4.01715087890625,4.01715087890625,2300,0.0,0
2020-01-14,4.134726524353027,4.134726524353027,4.134726524353027,4.134726524353027,500,0.0,0
2020-01-15,4.085736578834517,4.085736578834517,3.879980026864313,3.9289698600769043,900,0.0,0
2020-01-16,3.948565699921606,4.026949059300413,3.9289698600769043,3.9289698600769043,1000,0.0,0
2020-01-17,4.105332995647427,4.105332995647427,4.007353782653809,4.007353782653809,900,0.0,0
2020-01-21,4.007353782653809,4.007353782653809,4.007353782653809,4.007353782653809,0,0.0,0
2020-01-22,4.095534878875701,4.095534878875701,4.017151507751074,4.046545505523682,900,0.0,0
2020-01-23,4.183715343475342,4.183715343475342,4.183715343475342,4.183715343475342,700,0.0,0
2020-01-24,4.1249276717103855,4.213109172067651,4.1249276717103855,4.154321193695068,3000,0.0,0
2020-01-27,4.242503497645024,4.242503497645024,4.213109970092773,4.213109970092773,300,0.0,0
2020-01-28,4.075938179246,4.075938179246,4.036746501922607,4.036746501922607,1200,0.0,0
2020-01-29,4.036746501922607,4.036746501922607,4.036746501922607,4.036746501922607,0,0.0,0
2020-01-30,3.928969702485525,3.968161380602946,3.899575710296631,3.899575710296631,6700,0.0,0
2020-01-31,3.821192564119495,3.821192564119495,3.6448297692952982,3.772202730178833,11600,0.0,0
2020-02-03,3.7722026698187032,3.8211925029754643,3.7722026698187032,3.821192502975464,5600,0.0,0
2020-02-04,3.8211925029754643,3.8211925029754643,3.8211925029754643,3.821192502975464,0,0.0,0
2020-02-05,3.9191715832656504,3.9191715832656504,3.3900834569009204,3.723212957382202,4100,0.0,0
2020-02-06,3.7232130873528018,3.7917985270459114,3.7232130873528018,3.73301100730896,2200,0.0,0
2020-02-07,3.811394691467285,3.811394691467285,3.811394691467285,3.811394691467285,700,0.0,0
2020-02-10,3.733010963807008,3.733010963807008,3.644829685229186,3.693819284439087,700,0.0,0
2020-02-11,3.693819284439087,3.693819284439087,3.693819284439087,3.693819284439087,0,0.0,0
2020-02-12,3.8113946005590664,3.8113946005590664,3.7330110073089604,3.73301100730896,1100,0.0,0
2020-02-13,3.7232130229666827,3.7820005416870117,3.7232130229666827,3.7820005416870117,500,0.0,0
2020-02-14,3.566446347383464,3.7134151458740234,3.566446347383464,3.7134151458740234,1400,0.0,0
2020-02-18,3.4292752761024925,3.7134151901748504,3.4292752761024925,3.644829750061035,2300,0.0,0
2020-02-19,3.497860716216307,3.674223510109813,3.497860716216307,3.644829750061035,2300,0.0,0
2020-02-20,3.6448297500610356,3.6448297500610356,3.6448297500610356,3.644829750061035,100,0.0,0
2020-02-21,3.6840212345123287,3.6840212345123287,3.6840212345123287,3.684021234512329,600,0.0,0
2020-02-24,3.6448297952114657,3.6448297952114657,3.576244354248047,3.576244354248047,1500,0.0,0
2020-02-25,3.448871158857998,3.576244354248047,3.448871158857998,3.576244354248047,1200,0.0,0
2020-02-26,3.4586688803646664,3.4586688803646664,3.3802855237651634,3.399881362915039,8200,0.0,0
2020-02-27,3.507658568132896,3.507658568132896,3.4096793698725274,3.478264808654785,3300,0.0,0
2020-02-28,3.3802858511774097,3.4096796127492834,3.213720968669273,3.2627105712890625,4300,0.0,0
2020-03-02,3.3312957286834717,3.3312957286834717,3.2333163051334783,3.3312957286834717,1900,0.0,0
2020-03-03,3.135337420654632,3.4292752527408203,3.135337420654632,3.409679412841797,4300,0.0,0
2020-03-04,3.409679412841797,3.409679412841797,3.409679412841797,3.409679412841797,200,0.0,0
2020-03-05,3.4782648086547856,3.4782648086547856,3.4782648086547856,3.478264808654785,130200,0.0,0
2020-03-06,3.390083636841819,3.439073237512773,3.252912521362305,3.2529125213623047,5000,0.0,0
2020-03-09,3.2823060182466386,3.390083364670732,3.233316421508789,3.233316421508789,5700,0.0,0
2020-03-10,3.174529306291038,3.282306432723999,3.0765501004428915,3.282306432723999,1700,0.0,0
2020-03-11,3.282306239979841,3.282306239979841,3.0373580061425147,3.1059436798095703,3300,0.0,0
2020-03-12,3.007964221056711,3.0373579808402287,2.498471917607393,2.9785704612731934,4400,0.0,0
2020-03-13,3.0373580027015685,3.0373580027015685,2.9883684027097703,2.99816632270813,2100,0.0,0
2020-03-16,2.625845072917914,2.674834671860241,2.16534237565837,2.3123111724853516,8100,0.0,0
2020-03-17,2.3515032121671795,2.5376636981964107,2.0085755338590072,2.537663698196411,7900,0.0,0
2020-03-18,2.58665354460449,2.58665354460449,2.1653425019300974,2.214332103729248,5500,0.0,0
2020-03-19,2.165342569351196,2.2927155379949316,2.1555446486862935,2.1653425693511963,3300,0.0,0
2020-03-20,2.0477670089538482,2.0477670089538482,1.9595857349762147,2.0183732509613037,5500,0.0,0
2020-03-23,2.008575659581745,2.224130153656006,1.910596450275655,2.224130153656006,9600,0.0,0
2020-03-24,2.018373580512354,2.224130153656006,1.9595860549287,2.224130153656006,11200,0.0,0
2020-03-25,2.0379693036514572,2.273119625888229,2.0379693036514572,2.214332103729248,5800,0.0,0
2020-03-26,2.077160672653681,2.2241296895455673,2.077160672653681,2.135948419570923,5200,0.0,0
2020-03-27,2.1555446685209527,2.184938430786133,2.1457467477658922,2.184938430786133,4600,0.0,0
2020-03-30,2.165342176229138,2.165342176229138,2.1065546629127083,2.135948419570923,8200,0.0,0
2020-03-31,2.1163527965545654,2.1163527965545654,2.0477671237915565,2.1163527965545654,4700,0.0,0
2020-04-01,2.1359485840756367,2.1359485840756367,1.9595857969425725,1.969383716583252,7600,0.0,0
2020-04-02,1.9693837165832522,1.9693837165832522,1.9693837165832522,1.969383716583252,0,0.0,0
2020-04-03,2.086959031908456,2.086959031908456,2.008575439453125,2.008575439453125,3200,0.0,0
2020-04-06,2.184938430786133,2.184938430786133,2.0575652273694938,2.184938430786133,11300,0.0,0
2020-04-07,2.2535237638984196,2.263321684165771,2.1947362422943115,2.1947362422943115,7900,0.0,0
2020-04-08,2.4298866062669395,2.4298866062669395,2.3025134068864133,2.341705322265625,5400,0.0,0
2020-04-09,2.3515028953552246,2.3515028953552246,2.2731193097761735,2.3515028953552246,16800,0.0,0
2020-04-13,2.596451618695028,2.74342043279421,2.400492966295257,2.6944308280944824,13200,0.0,0
2020-04-14,2.851197432217013,2.880591191278941,2.723824242681159,2.8120055198669434,21000,0.0,0
2020-04-15,2.860995465085624,2.9295809056100377,2.860995465085624,2.909985065460205,11100,0.0,0
2020-04-16,2.929580642384952,2.9393785615795176,2.812005378449345,2.8903889656066895,8500,0.0,0
2020-04-17,2.929580862168085,2.929580862168085,2.8609954226607064,2.870793342590332,16800,0.0,0
2020-04-20,2.870793408993568,2.870793408993568,2.792409814142665,2.8218038082122803,1800,0.0,0
2020-04-21,2.8413998339423983,2.8413998339423983,2.6552391052246094,2.6552391052246094,11500,0.0,0
2020-04-22,2.657207318257917,2.6867318153381348,2.657207318257917,2.6867318153381348,2200,0.012,0
2020-04-23,2.726097709091178,2.7654637037201018,2.676890215805023,2.7457807064056396,4900,0.0,0
2020-04-24,2.4603772163391113,2.735939436412309,2.4603772163391113,2.7064149379730225,1700,0.0,0
2020-04-27,2.755622148513794,2.755622148513794,2.4997429540369382,2.755622148513794,1700,0.0,0
2020-04-28,2.706414711776716,2.8835619222467095,2.706414711776716,2.7457807064056396,4700,0.0,0
2020-04-29,2.8638787970489608,2.903244789920041,2.8638787970489608,2.8934032917022705,6200,0.0,0
2020-04-30,2.932769341640467,2.932769341640467,2.883561849594116,2.883561849594116,4400,0.0,0
2020-05-01,2.84419584274292,2.9229278296512926,2.84419584274292,2.84419584274292,3000,0.0,0
2020-05-04,2.8343542142409492,2.8343542142409492,2.794987987954421,2.824512481689453,7200,0.0,0
2020-05-05,2.7556220685156227,2.9032447756988873,2.7556220685156227,2.854037284851074,12500,0.0,0
2020-05-06,2.5587917384270096,2.8441956398944717,2.5587917384270096,2.794987916946411,3400,0.0,0
2020-05-07,2.657207318257917,2.6867318153381348,2.6079998231242203,2.6867318153381348,17500,0.0,0
2020-05-08,2.755621926299813,2.804829414608061,2.755621926299813,2.794987916946411,1900,0.0,0
2020-05-11,2.834354288511949,2.854037284851074,2.794988061193873,2.854037284851074,3800,0.0,0
2020-05-12,2.8540376648093115,2.8540376648093115,2.7064149379730225,2.7064149379730225,2300,0.0,0
2020-05-13,2.7162563436331957,2.8245128341713968,2.706414844493359,2.8048298358917236,3100,0.0,0
2020-05-14,2.7064145776678092,2.854037284851074,2.7064145776678092,2.854037284851074,2900,0.0,0
2020-05-15,2.8048296407901447,2.8048296407901447,2.755622148513794,2.755622148513794,1900,0.0,0
2020-05-18,2.7753050888766952,2.8048295836409354,2.726097597602961,2.7654635906219482,3400,0.0,0
2020-05-19,2.706414844493359,2.804829835891724,2.706414844493359,2.8048298358917236,2100,0.0,0
2020-05-20,2.7949884332908823,2.824512931730169,2.7064149379730225,2.7064149379730225,8300,0.0,0
2020-05-21,2.69657301902771,2.7064145169765776,2.69657301902771,2.69657301902771,10700,0.0,0
2020-05-22,2.6965733249927495,2.726097822189331,2.657207328730641,2.726097822189331,3000,0.0,0
2020-05-26,2.450535650018722,2.450535650018722,2.361962157116786,2.4308526515960693,13200,0.0,0
2020-05-27,2.489901374582688,2.519425868988037,2.4111693895017567,2.519425868988037,6100,0.0,0
2020-05-28,2.4111696531734172,2.4308526515960693,2.4111696531734172,2.4308526515960693,4600,0.0,0
2020-05-29,2.2733882600930957,2.2733882600930957,2.2438637646601785,2.2537052631378174,20000,0.0,0
2020-06-01,2.273388147354126,2.273388147354126,2.263546649364534,2.273388147354126,16300,0.0,0
2020-06-02,2.2733884477033213,2.5587921617474807,2.2733884477033213,2.509584665298462,35700,0.0,0
2020-06-03,2.5784749034639125,2.6867316195072592,2.5784749034639125,2.637524127960205,17300,0.0,0
2020-06-04,2.755622166610779,2.755622166610779,2.5095844689733915,2.627682685852051,25900,0.0,0
2020-06-05,2.726097773226041,2.726097773226041,2.558792057477202,2.568633556365967,13600,0.0,0
2020-06-08,2.5686334051545017,2.755622107673135,2.5686334051545017,2.637524127960205,13800,0.0,0
2020-06-09,2.7162561855383958,2.7162561855383958,2.6375241970021577,2.667048692703247,10100,0.0,0
2020-06-10,2.667048724682521,2.9524524211883545,2.667048724682521,2.9524524211883545,15000,0.0,0
2020-06-11,2.903244742093317,2.903244742093317,2.706414546340583,2.7753050327301025,12700,0.0,0
2020-06-12,2.775305032730102,2.8737202479263804,2.706414546340583,2.7753050327301025,15900,0.0,0
2020-06-15,2.8048294858660983,2.844195712152627,2.7556219963077107,2.824512481689453,12700,0.0,0
2020-06-16,3.0016600533283015,3.0016600533283015,2.765463839332378,2.8048298358917236,16100,0.0,0
2020-06-17,2.8048297379606537,2.9032449605626836,2.8048297379606537,2.8638789653778076,17800,0.0,0
2020-06-18,2.913086231837993,2.9524522239482653,2.9032447338104252,2.903244733810425,7900,0.0,0
2020-06-19,2.903244789920041,2.9524522810088905,2.8934032917022705,2.8934032917022705,3400,0.0,0
2020-06-22,2.9524523774514804,3.05086736284393,2.9032448847552557,3.001659870147705,5500,0.0,0
2020-06-23,3.0016597140861054,3.0016597140861054,2.863878741700153,2.903244733810425,14200,0.0,0
2020-06-24,2.952452557629119,2.952452557629119,2.804829835891724,2.8048298358917236,16800,0.0,0
2020-06-25,2.706414844493359,2.804829835891724,2.706414844493359,2.8048298358917236,1800,0.0,0
2020-06-26,2.706414656237443,2.8048296407901447,2.706414656237443,2.755622148513794,2600,0.0,0
2020-06-29,2.706414844493359,2.804829835891724,2.706414844493359,2.8048298358917236,2200,0.0,0
2020-06-30,2.6572073487941767,2.854037566230754,2.6572073487941767,2.8048298358917236,2500,0.0,0
2020-07-01,2.804829835891724,2.804829835891724,2.804829835891724,2.8048298358917236,0,0.0,0
2020-07-02,2.8245125149500594,2.9032447338104252,2.8245125149500594,2.903244733810425,7000,0.0,0
2020-07-06,2.9524524211883545,2.9524524211883545,2.854037434338011,2.9524524211883545,3700,0.0,0
2020-07-07,2.952452557629119,2.952452557629119,2.804829835891724,2.8048298358917236,600,0.0,0
2020-07-08,2.8343544006347656,2.9426108847824195,2.8343544006347656,2.8343544006347656,1200,0.0,0
2020-07-09,2.8835620636502637,2.8835620636502637,2.7556223401925415,2.8048298358917236,4300,0.0,0
2020-07-10,2.804829614648904,2.84419584274292,2.7949881162853574,2.84419584274292,12100,0.0,0
2020-07-13,2.716256075837372,2.893403277529325,2.716256075837372,2.854037284851074,9700,0.0,0
2020-07-14,2.7556223401925415,2.804829835891724,2.7556223401925415,2.8048298358917236,700,0.0,0
2020-07-15,2.755622036618811,2.854037251815089,2.755622036618811,2.7753050327301025,10500,0.0,0
2020-07-16,2.775305017891005,2.775305017891005,2.676890037860758,2.7359390258789062,29300,0.0,0
2020-07-17,2.6867316331708615,2.804829613484389,2.6572071380924798,2.6768901348114014,7600,0.0,0
2020-07-20,2.6079995227109856,2.75562199110757,2.6079995227109856,2.6572070121765137,3600,0.0,0
2020-07-21,2.6670488172846563,2.75562230852531,2.6670488172846563,2.6867318153381348,1700,0.0,0
2020-07-22,2.6572070121765137,2.6867315058558305,2.647365514283408,2.6572070121765137,11000,0.0,0
2020-07-23,2.5587920460492026,2.64736577029234,2.52926754951477,2.5292675495147705,22300,0.0,0
2020-07-24,2.5292673986642713,2.607999619366853,2.5292673986642713,2.598158121109009,10900,0.0,0
2020-07-27,2.5981582027340386,2.667048692703247,2.5981582027340386,2.667048692703247,800,0.0,0
2020-07-28,2.6572074405742114,2.7064149379730225,2.6572074405742114,2.7064149379730225,1400,0.0,0
2020-07-29,2.726097800381322,2.7851467943021095,2.647365808486938,2.6473658084869385,6400,0.0,0
2020-07-30,2.6473654204344435,2.7162559032440186,2.598157932713318,2.7162559032440186,8400,0.0,0
2020-07-31,2.6473656955691873,2.706414686971366,2.6473656955691873,2.667048692703247,7700,0.0,0
2020-08-03,2.6670487953096473,2.6670487953096473,2.558792072267645,2.607999801635742,8300,0.0,0
2020-08-04,2.6276827726027188,2.657207269137151,2.52926754951477,2.5292675495147705,19200,0.0,0
2020-08-05,2.598158443695638,2.775305434331358,2.598158443695638,2.7064149379730225,7400,0.0,0
2020-08-06,2.7556220932345186,2.7556220932345186,2.5981581211090083,2.598158121109009,4900,0.0,0
2020-08-07,2.568633472393115,2.667048692703247,2.568633472393115,2.667048692703247,12300,0.0,0
2020-08-10,2.9032448599826783,2.9032448599826783,2.706414656237443,2.755622148513794,14200,0.0,0
2020-08-11,2.7556220685156227,2.854037284851074,2.716256075837372,2.854037284851074,12700,0.0,0
2020-08-12,2.804829670318299,2.8343544006347656,2.804829670318299,2.8343544006347656,10200,0.0,0
2020-08-13,2.804829559363436,2.854037284851074,2.7654635666851854,2.854037284851074,2600,0.0,0
2020-08-14,2.8540374665815884,2.9032449605626836,2.8343544689891504,2.8638789653778076,3500,0.0,0
2020-08-17,2.9524523247419325,2.9524523247419325,2.804829614648904,2.84419584274292,5400,0.0,0
2020-08-18,2.8540373411064666,2.8540373411064666,2.8343543443793733,2.84419584274292,1400,0.0,0
2020-08-19,2.883561703799337,2.903244699622692,2.8048294858660983,2.824512481689453,5400,0.0,0
2020-08-20,2.804829835891724,2.804829835891724,2.804829835891724,2.8048298358917236,12900,0.0,0
2020-08-21,2.854037397752521,2.854037397752521,2.824512667436054,2.8343544006347656,2900,0.0,0
2020-08-24,2.8737202811901996,2.9032447756988873,2.8441957866815115,2.854037284851074,11900,0.0,0
2020-08-25,2.9524524545437782,2.9524524545437782,2.8540374665815884,2.8638789653778076,11400,0.0,0
2020-08-26,2.8048297379606537,2.9524524545437782,2.8048297379606537,2.8638789653778076,7900,0.0,0
2020-08-27,2.913086426448217,2.9524524211883545,2.8737204317080796,2.9524524211883545,1500,0.0,0
2020-08-28,2.7556223401925415,2.9032450619299364,2.7556223401925415,2.8048298358917236,2200,0.0,0
2020-08-31,2.8835620052226973,2.8835620052226973,2.755622284357327,2.814671277999878,11000,0.0,0
2020-09-01,2.8048295836409354,2.8048295836409354,2.7556220923672017,2.7654635906219482,11300,0.0,0
2020-09-02,2.7457803958766935,2.7556218934209187,2.7162559032440186,2.7162559032440186,3000,0.0,0
2020-09-03,2.7064144379915653,2.794987916946411,2.7064144379915653,2.794987916946411,2000,0.0,0
2020-09-04,2.794987916946411,2.794987916946411,2.794987916946411,2.794987916946411,0,0.0,0
2020-09-08,2.794988085386189,2.794988085386189,2.7654635906219482,2.7654635906219482,3100,0.0,0
2020-09-09,2.854037367706327,2.854037367706327,2.755622148513794,2.755622148513794,3800,0.0,0
2020-09-10,2.794987987954421,2.8540372100643046,2.794987987954421,2.824512481689453,7400,0.0,0
2020-09-11,2.8048299507611887,2.8540376831154806,2.785146951675415,2.785146951675415,4500,0.0,0
2020-09-14,2.863878839470013,2.893403334560653,2.706414631013438,2.84419584274292,5000,0.0,0
2020-09-15,2.8441956398944717,2.8441956398944717,2.735938930976514,2.794987916946411,1800,0.0,0
2020-09-16,2.755622036618811,2.804829526897039,2.755622036618811,2.7753050327301025,1700,0.0,0
2020-09-17,2.7162561282492432,2.726097626608704,2.6572071380924798,2.6768901348114014,11400,0.0,0
2020-09-18,2.706414501642042,2.706414501642042,2.6572070121765137,2.6572070121765137,1400,0.0,0
2020-09-21,2.8343541084145287,2.8343541084145287,2.6867314106113436,2.7162559032440186,19600,0.0,0
2020-09-22,2.706414656237443,2.755622148513794,2.6768901608716327,2.755622148513794,3600,0.0,0
2020-09-23,2.676890106329227,2.8048295836409354,2.6572071098197334,2.7654635906219482,1600,0.0,0
2020-09-24,2.7654635346744567,2.775305032730102,2.755622036618811,2.7753050327301025,17100,0.0,0
2020-09-25,2.7949881162853574,2.84419584274292,2.7949881162853574,2.84419584274292,1700,0.0,0
2020-09-28,2.765463839332378,2.854037566230754,2.667048847934013,2.8048298358917236,14100,0.0,0
2020-09-29,2.854037397752521,2.854037397752521,2.7949881717594214,2.8343544006347656,5500,0.0,0
2020-09-30,2.8638787970489608,2.9327692845733506,2.8638787970489608,2.8934032917022705,5100,0.0,0
2020-10-01,2.8934032917022705,2.8934032917022705,2.8934032917022705,2.8934032917022705,200,0.0,0
2020-10-02,3.1394410570679097,3.1394410570679097,2.8638788657227403,2.9229278564453125,4900,0.0,0
2020-10-05,2.952452351806599,2.952452351806599,2.9032448595377884,2.9229278564453125,3100,0.0,0
2020-10-06,2.9426109557475595,2.9426109557475595,2.8540374665815884,2.8638789653778076,1500,0.0,0
2020-10-07,2.9327692702075754,2.9327692702075754,2.854037284851074,2.854037284851074,1700,0.0,0
2020-10-08,2.854037173496221,2.9229276579952868,2.824512445499663,2.873720169067383,2100,0.0,0
2020-10-09,2.8737201690673824,2.8737201690673824,2.8737201690673824,2.873720169067383,200,0.0,0
2020-10-12,2.854037284851074,2.893403277529325,2.854037284851074,2.854037284851074,1400,0.0,0
2020-10-13,2.854037284851074,2.854037284851074,2.854037284851074,2.854037284851074,0,0.0,0
2020-10-14,2.9032448595377884,2.932769354899075,2.9032448595377884,2.9229278564453125,3900,0.0,0
2020-10-15,2.9032448595377884,2.9229278564453125,2.9032448595377884,2.9229278564453125,500,0.0,0
2020-10-16,2.952452295082833,2.952452295082833,2.932769298553467,2.932769298553467,4500,0.0,0
2020-10-19,3.0410257822038775,3.1788069926733598,3.0410257822038775,3.1000750064849854,2900,0.0,0
2020-10-20,3.1492827815473423,3.464210989310122,3.1492827815473423,3.2575392723083496,5800,0.0,0
2020-10-21,3.3461124897003174,3.47405195929343,3.3461124897003174,3.3461124897003174,9800,0.0,0
2020-10-22,3.444527466310404,3.444527466310404,3.3461124897003174,3.3461124897003174,1300,0.0,0
2020-10-23,3.444527847157801,3.592150563034785,3.444527847157801,3.572467565536499,3900,0.0,0
2020-10-26,3.700406551361084,3.83818774994955,3.700406551361084,3.700406551361084,17900,0.0,0
2020-10-27,3.808663415406006,3.808663415406006,3.5429427229190678,3.5921504497528076,3600,0.0,0
2020-10-28,3.6413577949442253,3.729931277317528,3.4445275994748417,3.5331010818481445,9400,0.0,0
2020-10-29,3.454369068145752,3.454369068145752,3.36579558652554,3.454369068145752,2500,0.0,0
2020-10-30,3.454369207502857,3.533101194341495,3.454369207502857,3.513418197631836,6200,0.0,0
2020-11-02,3.5134181976318355,3.5134181976318355,3.5134181976318355,3.513418197631836,0,0.0,0
2020-11-03,3.729931469433953,3.729931469433953,3.542942762374878,3.542942762374878,2800,0.0,0
2020-11-04,3.661041002093604,3.788980484008789,3.661041002093604,3.788980484008789,1500,0.0,0
2020-11-05,3.7692974177018965,3.926761627197265,3.7692974177018965,3.9267616271972656,4400,0.0,0
2020-11-06,3.9267617404053574,3.9267617404053574,3.838188251995554,3.907078742980957,2100,0.0,0
2020-11-09,3.8381878996480165,4.05470085144043,3.8381878996480165,4.05470085144043,1600,0.0,0
2020-11-10,4.054701462019279,4.182641187438649,3.8972374733675643,4.113750457763672,7300,0.0,0
2020-11-11,4.054701494467077,4.123592224693352,3.9858112335205083,3.985811233520508,4200,0.0,0
