Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-09-03,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-04,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-08,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-09,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-10,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-11,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-14,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,100,0.0,0.0
2020-09-15,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-16,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-17,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-18,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-21,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-22,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-23,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-24,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-25,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-28,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-29,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,0,0.0,0.0
2020-09-30,14.525303277197638,14.535124531945758,13.170001029968263,13.170001029968262,600,0.0,0.0
2020-10-01,13.170001029968263,13.170001029968263,13.170001029968263,13.170001029968262,0,0.0,0.0
2020-10-02,13.170001029968263,13.170001029968263,13.170001029968263,13.170001029968262,0,0.0,0.0
2020-10-05,13.170001029968263,13.170001029968263,13.170001029968263,13.170001029968262,0,0.0,0.0
2020-10-06,13.170001029968263,13.170001029968263,13.170001029968263,13.170001029968262,0,0.0,0.0
2020-10-07,14.387808799743652,14.387808799743652,14.387808799743652,14.387808799743652,400,0.0,0.0
2020-10-08,14.387808799743652,14.387808799743652,14.387808799743652,14.387808799743652,0,0.0,0.0
2020-10-09,14.387808799743652,14.387808799743652,14.387808799743652,14.387808799743652,0,0.0,0.0
2020-10-12,14.387808799743652,14.387808799743652,14.387808799743652,14.387808799743652,0,0.0,0.0
2020-10-13,14.387808799743652,14.387808799743652,14.387808799743652,14.387808799743652,0,0.0,0.0
2020-10-14,14.387808799743652,14.387808799743652,14.387808799743652,14.387808799743652,0,0.0,0.0
2020-10-15,14.387808799743652,14.387808799743652,14.387808799743652,14.387808799743652,0,0.0,0.0
2020-10-16,14.387808799743652,14.387808799743652,14.387808799743652,14.387808799743652,100,0.0,0.0
2020-10-19,14.387808799743652,14.387808799743652,14.387808799743652,14.387808799743652,0,0.0,0.0
2020-10-20,14.387808799743652,14.387808799743652,14.387808799743652,14.387808799743652,0,0.0,0.0
2020-10-21,14.387808799743652,14.387808799743652,14.387808799743652,14.387808799743652,0,0.0,0.0
2020-10-22,14.387808799743652,14.387808799743652,14.387808799743652,14.387808799743652,0,0.0,0.0
2020-10-23,15.41901683807373,15.41901683807373,15.41901683807373,15.41901683807373,100,0.0,0.0
2020-10-26,14.682438785026802,14.977069854736328,14.682438785026802,14.977069854736328,5000,0.0,0.0
2020-10-27,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-10-28,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-10-29,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-10-30,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-02,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-03,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-04,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-05,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-06,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-09,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-10,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-11,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-12,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-13,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-16,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-17,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-18,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-19,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-20,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,100,0.0,0.0
2020-11-23,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-24,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-25,14.977069854736328,14.977069854736328,14.977069854736328,14.977069854736328,0,0.0,0.0
2020-11-27,15.664542198181152,15.664542198181152,15.664542198181152,15.664542198181152,1200,0.0,0.0
2020-11-30,15.664542198181152,15.664542198181152,15.664542198181152,15.664542198181152,0,0.0,0.0
2020-12-01,15.664542198181152,15.664542198181152,15.664542198181152,15.664542198181152,0,0.0,0.0
2020-12-02,15.664542198181152,15.664542198181152,15.664542198181152,15.664542198181152,0,0.0,0.0
2020-12-03,15.664542198181152,15.664542198181152,15.664542198181152,15.664542198181152,0,0.0,0.0
2020-12-04,15.664542198181152,15.664542198181152,15.664542198181152,15.664542198181152,0,0.0,0.0
2020-12-07,15.664542198181152,15.664542198181152,15.664542198181152,15.664542198181152,0,0.0,0.0
2020-12-08,15.664542198181152,15.664542198181152,15.664542198181152,15.664542198181152,0,0.0,0.0
2020-12-09,15.664542198181152,15.664542198181152,15.664542198181152,15.664542198181152,0,0.0,0.0
2020-12-10,15.664542198181152,15.664542198181152,15.664542198181152,15.664542198181152,0,0.0,0.0
2020-12-11,18.129621505737305,18.129621505737305,18.129621505737305,18.129621505737305,1500,0.0,0.0
2020-12-14,18.14926147460937,18.14926147460937,18.14926147460937,18.149261474609375,1500,0.0,0.0
2020-12-15,18.14926147460937,18.14926147460937,18.14926147460937,18.149261474609375,0,0.0,0.0
2020-12-16,18.22024917602539,18.22024917602539,18.22024917602539,18.22024917602539,0,0.072,0.0
2020-12-17,17.500513076782227,17.500513076782227,17.500513076782227,17.500513076782227,100,0.0,0.0
2020-12-18,17.924468994140625,17.924468994140625,17.924468994140625,17.924468994140625,1500,0.0,0.0
2020-12-21,17.924468994140625,17.924468994140625,17.924468994140625,17.924468994140625,0,0.0,0.0
2020-12-22,17.924468994140625,17.924468994140625,17.924468994140625,17.924468994140625,0,0.0,0.0
2020-12-23,17.924468994140625,17.924468994140625,17.924468994140625,17.924468994140625,0,0.0,0.0
2020-12-24,17.924468994140625,17.924468994140625,17.924468994140625,17.924468994140625,0,0.0,0.0
2020-12-28,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,500,0.0,0.0
2020-12-29,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2020-12-30,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2020-12-31,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-04,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-05,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-06,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-07,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-08,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-11,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-12,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-13,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-14,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-15,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-19,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-20,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-21,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-22,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-25,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-26,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-27,17.61882781982422,17.61882781982422,17.61882781982422,17.61882781982422,0,0.0,0.0
2021-01-28,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,3000,0.0,0.0
2021-01-29,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-01,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-02,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-03,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-04,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-05,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-08,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-09,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-10,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-11,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-12,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-16,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-17,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-18,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-19,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-22,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-23,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-24,15.439888954162598,15.439888954162598,15.439888954162598,15.439888954162598,0,0.0,0.0
2021-02-25,16.001876831054688,16.001876831054688,16.001876831054688,16.001876831054688,100,0.0,0.0
2021-02-26,16.001876831054688,16.001876831054688,16.001876831054688,16.001876831054688,0,0.0,0.0
2021-03-01,16.001876831054688,16.001876831054688,16.001876831054688,16.001876831054688,0,0.0,0.0
2021-03-02,16.001876831054688,16.001876831054688,16.001876831054688,16.001876831054688,0,0.0,0.0
2021-03-03,16.001876831054688,16.001876831054688,16.001876831054688,16.001876831054688,0,0.0,0.0
2021-03-04,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,200,0.0,0.0
2021-03-05,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-08,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-09,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-10,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-11,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-12,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-15,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-16,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,100,0.0,0.0
2021-03-17,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,100,0.0,0.0
2021-03-18,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-19,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-22,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-23,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-24,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-25,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-26,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-29,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-30,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-03-31,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-01,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-05,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-06,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-07,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-08,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-09,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-12,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-13,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-14,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-15,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-16,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-19,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-20,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-21,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-22,15.19340229034424,15.19340229034424,15.19340229034424,15.193402290344238,0,0.0,0.0
2021-04-23,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,10600,0.0,0.0
2021-04-26,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-04-27,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-04-28,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-04-29,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-04-30,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-05-03,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-05-04,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-05-05,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-05-06,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-05-07,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-05-10,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-05-11,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-05-12,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-05-13,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-05-14,14.542679786682129,14.542679786682129,14.542679786682129,14.542679786682129,0,0.0,0.0
2021-05-17,14.7398681640625,14.7398681640625,14.7398681640625,14.7398681640625,700,0.0,0.0
2021-05-18,14.7398681640625,14.7398681640625,14.7398681640625,14.7398681640625,0,0.0,0.0
2021-05-19,14.7398681640625,14.7398681640625,14.7398681640625,14.7398681640625,0,0.0,0.0
2021-05-20,14.7398681640625,14.7398681640625,14.7398681640625,14.7398681640625,0,0.0,0.0
2021-05-21,14.7398681640625,14.7398681640625,14.7398681640625,14.7398681640625,0,0.0,0.0
2021-05-24,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,300,0.0,0.0
2021-05-25,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-05-26,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,100,0.0,0.0
2021-05-27,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-05-28,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-01,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-02,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-03,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-04,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-07,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-08,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-09,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-10,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-11,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-14,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-15,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-16,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-17,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-18,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-21,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-22,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-23,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-24,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-25,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-28,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-29,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-06-30,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-07-01,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-07-02,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-07-06,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-07-07,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-07-08,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-07-09,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-07-12,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-07-13,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-07-14,14.690570831298826,14.690570831298826,14.690570831298826,14.690570831298828,0,0.0,0.0
2021-07-15,15.656797409057619,15.656797409057619,15.656797409057619,15.656797409057617,200,0.0,0.0
2021-07-16,15.656797409057619,15.656797409057619,15.656797409057619,15.656797409057617,0,0.0,0.0
2021-07-19,15.656797409057619,15.656797409057619,15.656797409057619,15.656797409057617,0,0.0,0.0
2021-07-20,15.656797409057619,15.656797409057619,15.656797409057619,15.656797409057617,100,0.0,0.0
2021-07-21,15.656797409057619,15.656797409057619,15.656797409057619,15.656797409057617,100,0.0,0.0
2021-07-22,15.656797409057619,15.656797409057619,15.656797409057619,15.656797409057617,0,0.0,0.0
2021-07-23,15.656797409057619,15.656797409057619,15.656797409057619,15.656797409057617,100,0.0,0.0
2021-07-26,15.656797409057619,15.656797409057619,15.656797409057619,15.656797409057617,0,0.0,0.0
2021-07-27,15.725123405456541,15.725123405456541,15.725123405456541,15.725123405456543,0,0.069,0.0
2021-07-28,15.725123405456541,15.725123405456541,15.725123405456541,15.725123405456543,0,0.0,0.0
2021-07-29,15.725123405456541,15.725123405456541,15.725123405456541,15.725123405456543,0,0.0,0.0
2021-07-30,15.725123405456541,15.725123405456541,15.725123405456541,15.725123405456543,0,0.0,0.0
2021-08-02,15.725123405456541,15.725123405456541,15.725123405456541,15.725123405456543,0,0.0,0.0
2021-08-03,15.725123405456541,15.725123405456541,15.725123405456541,15.725123405456543,0,0.0,0.0
2021-08-04,15.725123405456541,15.725123405456541,15.725123405456541,15.725123405456543,0,0.0,0.0
2021-08-05,14.437801361083983,14.437801361083983,14.437801361083983,14.437801361083984,100,0.0,0.0
2021-08-06,14.002094268798828,14.002094268798828,14.002094268798828,14.002094268798828,700,0.0,0.0
2021-08-09,14.002094268798828,14.002094268798828,14.002094268798828,14.002094268798828,0,0.0,0.0
2021-08-10,14.625949859619139,14.625949859619139,14.625949859619139,14.62594985961914,100,0.0,0.0
2021-08-11,14.625949859619139,14.625949859619139,14.625949859619139,14.62594985961914,0,0.0,0.0
2021-08-12,14.625949859619139,14.625949859619139,14.625949859619139,14.62594985961914,0,0.0,0.0
2021-08-13,14.625949859619139,14.625949859619139,14.625949859619139,14.62594985961914,0,0.0,0.0
2021-08-16,14.625949859619139,14.625949859619139,14.625949859619139,14.62594985961914,0,0.0,0.0
2021-08-17,14.42789936065674,14.42789936065674,14.42789936065674,14.427899360656738,200,0.0,0.0
2021-08-18,14.42789936065674,14.42789936065674,14.42789936065674,14.427899360656738,0,0.0,0.0
2021-08-19,14.42789936065674,14.42789936065674,14.42789936065674,14.427899360656738,0,0.0,0.0
2021-08-20,14.42789936065674,14.42789936065674,14.42789936065674,14.427899360656738,0,0.0,0.0
2021-08-23,14.42789936065674,14.42789936065674,14.42789936065674,14.427899360656738,0,0.0,0.0
2021-08-24,14.42789936065674,14.42789936065674,14.42789936065674,14.427899360656738,0,0.0,0.0
2021-08-25,14.42789936065674,14.42789936065674,14.42789936065674,14.427899360656738,0,0.0,0.0
2021-08-26,14.80419256990443,15.101266860961916,14.80419256990443,15.101266860961914,400,0.0,0.0
2021-08-27,15.101266860961916,15.101266860961916,15.101266860961916,15.101266860961914,0,0.0,0.0
2021-08-30,15.101266860961916,15.101266860961916,15.101266860961916,15.101266860961914,0,0.0,0.0
2021-08-31,15.101266860961916,15.101266860961916,15.101266860961916,15.101266860961914,0,0.0,0.0
2021-09-01,15.101266860961916,15.101266860961916,15.101266860961916,15.101266860961914,0,0.0,0.0
2021-09-02,15.101266860961916,15.101266860961916,15.101266860961916,15.101266860961914,0,0.0,0.0
2021-09-03,15.101266860961916,15.101266860961916,15.101266860961916,15.101266860961914,100,0.0,0.0
2021-09-07,15.101266860961916,15.101266860961916,15.101266860961916,15.101266860961914,0,0.0,0.0
2021-09-08,15.467658996582031,15.467658996582031,15.467658996582031,15.467658996582031,1000,0.0,0.0
2021-09-09,15.467658996582031,15.467658996582031,15.467658996582031,15.467658996582031,0,0.0,0.0
2021-09-10,15.467658996582031,15.467658996582031,15.467658996582031,15.467658996582031,0,0.0,0.0
2021-09-13,15.497365951538086,15.497365951538086,15.497365951538086,15.497365951538086,1000,0.0,0.0
2021-09-14,15.497365951538086,15.497365951538086,15.497365951538086,15.497365951538086,0,0.0,0.0
2021-09-15,15.497365951538086,15.497365951538086,15.497365951538086,15.497365951538086,0,0.0,0.0
2021-09-16,15.497365951538086,15.497365951538086,15.497365951538086,15.497365951538086,0,0.0,0.0
2021-09-17,15.497365951538086,15.497365951538086,15.497365951538086,15.497365951538086,0,0.0,0.0
2021-09-20,15.497365951538086,15.497365951538086,15.497365951538086,15.497365951538086,0,0.0,0.0
2021-09-21,15.497365951538086,15.497365951538086,15.497365951538086,15.497365951538086,0,0.0,0.0
2021-09-22,15.695416450500488,15.695416450500488,15.695416450500488,15.695416450500488,100,0.0,0.0
2021-09-23,15.695416450500488,15.695416450500488,15.695416450500488,15.695416450500488,0,0.0,0.0
2021-09-24,15.695416450500488,15.695416450500488,15.695416450500488,15.695416450500488,0,0.0,0.0
2021-09-27,15.695416450500488,15.695416450500488,15.695416450500488,15.695416450500488,0,0.0,0.0
2021-09-28,15.695416450500488,15.695416450500488,15.695416450500488,15.695416450500488,0,0.0,0.0
2021-09-29,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,100,0.0,0.0
2021-09-30,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-01,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-04,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-05,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-06,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-07,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-08,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-11,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-12,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-13,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-14,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-15,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-18,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-19,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
