time(s),preprocessor,alamAPI_API,alamAPI_DB
2350,153.0,0.16015625,1.13
2351,153.0,0.16015625,1.13
2352,153.0,0.16015625,1.13
2353,153.0,0.16015625,1.13
2354,153.0,0.16015625,1.13
2355,153.0,0.16015625,1.13
2356,153.0,0.16015625,1.13
2357,153.0,0.16015625,1.13
2358,153.0,0.16015625,1.13
2359,153.0,0.16015625,1.13
2360,153.0,0.16015625,1.13
2361,153.0,0.16015625,1.13
2362,153.0,0.1611328125,1.13
2363,154.0,0.1611328125,1.13
2364,154.0,0.1611328125,1.13
2365,154.0,0.1611328125,1.13
2366,154.0,0.1611328125,1.13
2367,154.0,0.1611328125,1.13
2368,154.0,0.1611328125,1.13
2369,154.0,0.1611328125,1.13
